geoid,city,actual_rent,predicted_rent,residual,abs_residual,pct_error,population,bachelors_plus,median_income,urban_rural,beach_proximity,is_coastal
46072,Indianapolis,837.0,915.0493,-78.04931640625,78.04931640625,-9.324888459528076,9049,22.106515917881584,72375.0,Suburban,0.0,0
46074,Indianapolis,1690.0,1707.7959,-17.7958984375,17.7958984375,-1.0530117418639053,48901,60.116489129757674,126724.0,Urban,0.0,0
46075,Indianapolis,2034.0,1684.3822,349.6177978515625,349.6177978515625,17.188682293587142,9509,57.919400187441425,117002.0,Suburban,0.0,0
46076,Indianapolis,863.0,949.00635,-86.00634765625,86.00634765625,-9.965973077201621,1630,20.92414995640802,73889.0,Rural,0.0,0
46077,Indianapolis,1795.0,1804.5602,-9.5601806640625,9.5601806640625,-0.5326005940981894,36760,74.0970889982484,177679.0,Urban,0.0,0
46106,Indianapolis,1622.0,1563.195,58.8050537109375,58.8050537109375,3.625465703510327,10159,48.66335841203778,120072.0,Suburban,0.0,0
46107,Indianapolis,1120.0,1045.7837,74.21630859375,74.21630859375,6.6264561244419635,13020,25.417703519374335,56799.0,Suburban,0.0,0
46112,Indianapolis,1461.0,1515.6978,-54.69775390625,54.69775390625,-3.7438572146646134,44220,48.915545017086274,112565.0,Urban,0.0,0
46113,Indianapolis,1476.0,1302.8446,173.1553955078125,173.1553955078125,11.731395359607893,17192,23.506012114637013,84463.0,Suburban,0.0,0
46118,Indianapolis,982.0,931.97534,50.024658203125,50.024658203125,5.0941607131491855,4709,19.944168734491317,78298.0,Rural,0.0,0
46121,Indianapolis,1250.0,1138.9757,111.0242919921875,111.0242919921875,8.881943359375,5271,23.88302193338749,89409.0,Rural,0.0,0
46122,Indianapolis,1153.0,1127.8466,25.1534423828125,25.1534423828125,2.181564820712272,16974,36.40855268762245,99531.0,Suburban,0.0,0
46123,Indianapolis,1451.0,1450.8458,0.1541748046875,0.1541748046875,0.010625417276878015,43353,40.257120388415906,103485.0,Urban,0.0,0
46124,Indianapolis,850.0,852.75354,-2.7535400390625,2.7535400390625,-0.32394588694852944,7304,15.259740259740258,64466.0,Rural,0.0,0
46126,Indianapolis,988.0,970.81946,17.1805419921875,17.1805419921875,1.73892125426999,3902,24.202223019003227,70607.0,Rural,0.0,0
46130,Indianapolis,1065.0,1200.8679,-135.867919921875,135.867919921875,-12.75755116637324,2455,37.67258382642998,124427.0,Rural,0.0,0
46131,Indianapolis,1177.0,1208.8165,-31.8165283203125,31.8165283203125,-2.7031884724139763,34647,27.024663284939653,85076.0,Urban,0.0,0
46140,Indianapolis,1154.0,1113.5503,40.44970703125,40.44970703125,3.505173919519064,43511,28.56867283950617,83056.0,Urban,0.0,0
46142,Indianapolis,1129.0,1151.2328,-22.2327880859375,22.2327880859375,-1.9692460660706377,34348,39.6648957907642,89001.0,Urban,0.0,0
46143,Indianapolis,1462.0,1547.4338,-85.433837890625,85.433837890625,-5.843627762696649,61803,38.72918342964426,91496.0,Urban,0.0,0
46147,Indianapolis,929.0,1032.5432,-103.543212890625,103.543212890625,-11.145663389733585,2518,26.06959498003423,80707.0,Rural,0.0,0
46149,Indianapolis,1237.0,1141.833,95.1669921875,95.1669921875,7.693370427445433,1952,27.96812749003984,88750.0,Rural,0.0,0
46151,Indianapolis,1006.0,1002.41876,3.58123779296875,3.58123779296875,0.3559878521837723,32446,20.82553228545304,78812.0,Urban,0.0,0
46157,Indianapolis,821.0,1106.8257,-285.82568359375,285.82568359375,-34.81433417707064,4558,21.4162942591956,86250.0,Rural,0.0,0
46158,Indianapolis,1084.0,1104.4913,-20.4913330078125,20.4913330078125,-1.8903443734144372,24878,23.54891273810193,81096.0,Suburban,0.0,0
46160,Indianapolis,915.0,915.45575,-0.45574951171875,0.45574951171875,-0.04980868980532787,6514,17.22175379426644,76445.0,Rural,0.0,0
46161,Indianapolis,974.0,899.89844,74.1015625,74.1015625,7.607963295687885,2347,22.75622466705269,78603.0,Rural,0.0,0
46163,Indianapolis,1060.0,1128.9719,-68.971923828125,68.971923828125,-6.506785266804245,14498,46.08092956885129,113106.0,Suburban,0.0,0
46164,Indianapolis,881.0,970.91547,-89.91546630859375,89.91546630859375,-10.206068820498723,3840,25.698888514651397,85735.0,Rural,0.0,0
46165,Indianapolis,1613.0,1317.897,295.10302734375,295.10302734375,18.295289977913825,1992,27.994524298425738,86488.0,Rural,0.0,0
46166,Indianapolis,1102.0,921.0327,180.96728515625,180.96728515625,16.421713716538115,2813,6.942236354001059,86042.0,Rural,0.0,0
46167,Indianapolis,1070.0,1354.2782,-284.2781982421875,284.2781982421875,-26.568055910484812,6944,45.38230240549828,122723.0,Rural,0.0,0
46168,Indianapolis,1491.0,1338.205,152.7950439453125,152.7950439453125,10.247823202234239,38826,34.73210664110034,90000.0,Urban,0.0,0
46176,Indianapolis,985.0,970.29407,14.7059326171875,14.7059326171875,1.4929880829631978,28782,21.328998571498943,65182.0,Suburban,0.0,0
46180,Indianapolis,1037.5,1050.4944,-12.994384765625,12.994384765625,-1.2524708207831325,1085,20.17220172201722,90208.0,Rural,0.0,0
46181,Indianapolis,951.0,946.9994,4.0006103515625,4.0006103515625,0.42067406430730814,4964,30.94521372667068,91337.0,Rural,0.0,0
46182,Indianapolis,1600.0,1368.126,231.8740234375,231.8740234375,14.49212646484375,1803,20.61122956645345,89567.0,Rural,0.0,0
46184,Indianapolis,1864.0,1662.0631,201.9368896484375,201.9368896484375,10.833524122770251,13304,25.24724969441049,99865.0,Suburban,0.0,0
46186,Indianapolis,485.0,645.192,-160.1920166015625,160.1920166015625,-33.02928177351804,1816,12.947658402203857,70714.0,Rural,0.0,0
46201,Indianapolis,941.0,1071.3364,-130.33642578125,130.33642578125,-13.850842272183847,30335,28.885961610839296,49195.0,Urban,0.0,0
46202,Indianapolis,1288.0,1322.7776,-34.777587890625,34.777587890625,-2.700123283433618,20180,64.86011313254853,63506.0,Suburban,0.0,0
46203,Indianapolis,1111.0,1101.514,9.4859619140625,9.4859619140625,0.853821954461071,37758,28.40848401617456,57393.0,Urban,0.0,0
46204,Indianapolis,1638.0,1548.583,89.4169921875,89.4169921875,5.458912831959707,11400,63.105802047781566,86396.0,Suburban,0.0,0
46205,Indianapolis,1176.0,1272.5387,-96.5386962890625,96.5386962890625,-8.20907281369579,28259,53.34057296514635,72417.0,Suburban,0.0,0
46208,Indianapolis,1075.0,1074.9294,0.070556640625,0.070556640625,0.006563408430232558,22379,43.01233118027012,60062.0,Suburban,0.0,0
46214,Indianapolis,1196.0,1222.7037,-26.7037353515625,26.7037353515625,-2.232753791936664,24472,26.381341962268756,59178.0,Suburban,0.0,0
46217,Indianapolis,1324.0,1367.217,-43.217041015625,43.217041015625,-3.2641269649263593,36917,33.18651463384514,92029.0,Urban,0.0,0
46218,Indianapolis,1094.0,1046.8479,47.152099609375,47.152099609375,4.310063949668647,29360,11.816606270679062,38063.0,Urban,0.0,0
46219,Indianapolis,1059.0,1092.7714,-33.7713623046875,33.7713623046875,-3.18898605332271,38855,27.486149308461876,60803.0,Urban,0.0,0
46220,Indianapolis,1376.0,1447.832,-71.83203125,71.83203125,-5.220351108284884,36952,68.1299950759441,108050.0,Urban,0.0,0
46221,Indianapolis,1137.0,1139.9174,-2.9173583984375,2.9173583984375,-0.25658385210532103,27027,16.043278459659124,65280.0,Suburban,0.0,0
46222,Indianapolis,1069.0,1045.5732,23.4267578125,23.4267578125,2.19146471585594,38887,17.342198354856585,50783.0,Urban,0.0,0
46224,Indianapolis,1095.0,1172.0847,-77.084716796875,77.084716796875,-7.039700164098174,40228,23.921114615353904,55986.0,Urban,0.0,0
46225,Indianapolis,1119.0,1073.4434,45.556640625,45.556640625,4.071192191689009,6037,31.84285345050401,55190.0,Rural,0.0,0
46226,Indianapolis,1133.0,1081.8138,51.1861572265625,51.1861572265625,4.517754388928729,47099,24.25539198904485,50325.0,Urban,0.0,0
46227,Indianapolis,1035.0,1024.9152,10.0848388671875,10.0848388671875,0.9743805668780194,57587,21.525565800502932,53629.0,Urban,0.0,0
46228,Indianapolis,1260.0,1303.593,-43.593017578125,43.593017578125,-3.4597632998511902,15724,49.27681251705631,91156.0,Suburban,0.0,0
46229,Indianapolis,1069.0,1157.3062,-88.30615234375,88.30615234375,-8.260631650491113,28457,24.041044375201466,61388.0,Suburban,0.0,0
46231,Indianapolis,1254.0,1197.2638,56.7362060546875,56.7362060546875,4.52441834566886,10371,24.54434993924666,71825.0,Suburban,0.0,0
46234,Indianapolis,1559.0,1372.5891,186.410888671875,186.410888671875,11.957080735848301,28300,37.06252978239,83190.0,Suburban,0.0,0
46235,Indianapolis,973.0,1302.2985,-329.2984619140625,329.2984619140625,-33.84362404049974,36317,20.58320668693009,58951.0,Urban,0.0,0
46236,Indianapolis,1885.0,1740.7924,144.2076416015625,144.2076416015625,7.650272764008621,26416,51.91011235955057,115664.0,Suburban,0.0,0
46237,Indianapolis,1279.0,1255.6565,23.343505859375,23.343505859375,1.8251372837666147,43473,34.19078947368421,79078.0,Urban,0.0,0
46239,Indianapolis,1517.0,1502.4141,14.5859375,14.5859375,0.9614988464073829,33931,37.977665739999054,100331.0,Urban,0.0,0
46240,Indianapolis,1311.0,1333.8221,-22.8221435546875,22.8221435546875,-1.7408194931111745,19595,62.08926615553122,75156.0,Suburban,0.0,0
46241,Indianapolis,1208.0,1089.0729,118.9271240234375,118.9271240234375,9.844960597966681,32565,15.422781636809942,53653.0,Urban,0.0,0
46250,Indianapolis,1326.0,1436.0459,-110.0458984375,110.0458984375,-8.299087363310708,18147,53.07845846768002,67328.0,Suburban,0.0,0
46254,Indianapolis,1067.0,1170.8081,-103.80810546875,103.80810546875,-9.728969584700094,40674,31.30632395580284,60287.0,Urban,0.0,0
46256,Indianapolis,1175.0,1377.4099,-202.409912109375,202.409912109375,-17.226375498670212,20990,57.31642894875858,93847.0,Suburban,0.0,0
46259,Indianapolis,1220.0,1455.1884,-235.1883544921875,235.1883544921875,-19.27773397476947,15169,47.166841552990554,129345.0,Suburban,0.0,0
46260,Indianapolis,1128.0,1341.146,-213.14599609375,213.14599609375,-18.895921639516843,35707,46.07544564908434,72504.0,Urban,0.0,0
46268,Indianapolis,1216.0,1566.9711,-350.9710693359375,350.9710693359375,-28.862752412494856,25913,37.94107762966282,68631.0,Suburban,0.0,0
46278,Indianapolis,1589.0,1561.4985,27.50146484375,27.50146484375,1.7307403929358085,8450,64.02540956201939,158648.0,Rural,0.0,0
46280,Indianapolis,1771.0,1570.7285,200.271484375,200.271484375,11.308384210897799,7514,61.87413073713491,91152.0,Rural,0.0,0
47201,Indianapolis,1186.0,1220.2397,-34.23974609375,34.23974609375,-2.8869937684443507,47900,36.28967642526965,83958.0,Urban,0.0,0
47234,Indianapolis,1318.5,1313.4673,5.03271484375,5.03271484375,0.38170002607129316,1617,14.04109589041096,101708.0,Rural,0.0,0
47235,Indianapolis,687.0,872.02386,-185.02386474609375,185.02386474609375,-26.932149162459062,1672,16.275303643724694,73963.0,Rural,0.0,0
47272,Indianapolis,919.0,998.1922,-79.19219970703125,79.19219970703125,-8.617214331559438,1844,23.976608187134502,75117.0,Rural,0.0,0
47448,Indianapolis,915.0,954.21173,-39.21173095703125,39.21173095703125,-4.285435077271175,8117,27.5489104501352,72537.0,Rural,0.0,0
47456,Indianapolis,958.0,944.6816,13.31842041015625,13.31842041015625,1.3902317755904228,1455,8.4,69896.0,Rural,0.0,0
47468,Indianapolis,1652.0,1440.2883,211.711669921875,211.711669921875,12.8154763875227,1303,39.02654867256637,92880.0,Rural,0.0,0
27260,Jacksonville,1513.0,1589.9615,-76.9615478515625,76.9615478515625,-5.086685251259914,1683960,36.4902762934878,79643.0,Urban,0.5,1
32003,Jacksonville,1935.0,2039.8083,-104.808349609375,104.808349609375,-5.41645217619509,29766,49.56003538339774,116611.0,Urban,0.5,1
32009,Jacksonville,919.0,951.152,-32.1519775390625,32.1519775390625,-3.4985829748707835,4045,17.5,72792.0,Rural,0.5,1
32011,Jacksonville,1120.0,1193.2167,-73.2166748046875,73.2166748046875,-6.537203107561385,15421,15.193148362922653,76677.0,Suburban,0.5,1
32033,Jacksonville,1752.0,1687.2516,64.7484130859375,64.7484130859375,3.69568567842109,4556,20.283479960899314,86185.0,Rural,0.5,1
32034,Jacksonville,1605.0,1741.252,-136.251953125,136.251953125,-8.489218263239875,41029,52.966710573583995,98583.0,Urban,0.5,1
32040,Jacksonville,1189.0,1119.5549,69.445068359375,69.445068359375,5.840628121057612,8978,17.855310415597742,84095.0,Suburban,0.5,1
32043,Jacksonville,1545.0,1488.496,56.5040283203125,56.5040283203125,3.6572186615089,34562,29.130288784419072,84145.0,Urban,0.5,1
32046,Jacksonville,917.0,1008.91864,-91.91864013671875,91.91864013671875,-10.023842981103462,10593,12.434466998252454,71563.0,Suburban,0.5,1
32063,Jacksonville,1385.0,1168.0817,216.9183349609375,216.9183349609375,15.661973643388988,14611,22.940136956041528,75683.0,Suburban,0.5,1
32065,Jacksonville,1743.0,1724.792,18.2080078125,18.2080078125,1.0446361338209982,41578,24.83449831724546,97455.0,Urban,0.5,1
32068,Jacksonville,1391.0,1504.9216,-113.921630859375,113.921630859375,-8.18990876055895,58983,22.66716848576088,84431.0,Urban,0.5,1
32073,Jacksonville,1472.0,1611.4169,-139.4168701171875,139.4168701171875,-9.471254763395889,43561,26.6734031477739,76455.0,Urban,0.5,1
32080,Jacksonville,1788.0,1768.0021,19.9979248046875,19.9979248046875,1.1184521702845358,20894,53.56161245991754,92531.0,Suburban,0.5,1
32081,Jacksonville,1763.0,1876.0627,-113.062744140625,113.062744140625,-6.413088153183494,29784,72.00356453289767,131624.0,Urban,0.5,1
32082,Jacksonville,1925.0,2041.0552,-116.05517578125,116.05517578125,-6.028840300324675,29289,70.53029636795357,124558.0,Suburban,0.5,1
32084,Jacksonville,1567.0,1462.9485,104.051513671875,104.051513671875,6.640173176252392,37291,33.05916970964654,73837.0,Urban,0.5,1
32086,Jacksonville,1601.0,1653.7802,-52.7801513671875,52.7801513671875,-3.296699023559494,34855,35.499835037941274,76512.0,Urban,0.5,1
32087,Jacksonville,1518.0,1352.396,165.60400390625,165.60400390625,10.909354671030961,4608,4.5290787442099845,67097.0,Rural,0.5,1
32091,Jacksonville,830.0,967.1241,-137.12408447265625,137.12408447265625,-16.520974032850148,14719,18.04525946156847,62852.0,Suburban,0.5,1
32092,Jacksonville,2424.0,2335.933,88.06689453125,88.06689453125,3.6331227116852314,53071,51.41580548778817,131020.0,Urban,0.5,1
32095,Jacksonville,2676.0,2601.2158,74.7841796875,74.7841796875,2.794625548860239,21399,56.35979844750102,136038.0,Suburban,0.5,1
32097,Jacksonville,1892.0,1808.8162,83.183837890625,83.183837890625,4.396608768003436,26700,28.080432763236985,93161.0,Suburban,0.5,1
32145,Jacksonville,1113.0,1090.2627,22.7373046875,22.7373046875,2.04288451819407,5759,12.625203820172374,75557.0,Rural,0.5,1
32202,Jacksonville,1124.0,1115.1129,8.8870849609375,8.8870849609375,0.7906659217915925,6023,17.921628889742607,34825.0,Rural,0.5,1
32204,Jacksonville,1167.0,1256.786,-89.7860107421875,89.7860107421875,-7.693745564883248,9151,42.42980844922592,65063.0,Suburban,0.5,1
32205,Jacksonville,1263.0,1358.6022,-95.6021728515625,95.6021728515625,-7.569451532190222,29148,37.85672422343448,64789.0,Suburban,0.5,1
32206,Jacksonville,860.0,1006.26434,-146.26434326171875,146.26434326171875,-17.007481774618462,17105,22.56517569099311,39242.0,Suburban,0.5,1
32207,Jacksonville,1266.0,1366.9175,-100.91748046875,100.91748046875,-7.971364965936019,36998,39.15198032713588,65234.0,Urban,0.5,1
32208,Jacksonville,1214.0,1265.6453,-51.645263671875,51.645263671875,-4.254140335409802,32699,15.58447509508317,41324.0,Urban,0.5,1
32209,Jacksonville,1062.0,1163.8215,-101.821533203125,101.821533203125,-9.58771499087806,34657,12.501655409879486,30514.0,Urban,0.5,1
32210,Jacksonville,1293.0,1430.6906,-137.6905517578125,137.6905517578125,-10.648921249637471,65729,22.912700571117757,61050.0,Urban,0.5,1
32211,Jacksonville,1185.0,1270.4507,-85.45068359375,85.45068359375,-7.211028151371308,36762,21.613387864118184,57021.0,Urban,0.5,1
32216,Jacksonville,1364.0,1457.7559,-93.755859375,93.755859375,-6.873596728372434,42298,33.387699626231736,61821.0,Urban,0.5,1
32217,Jacksonville,1261.0,1630.7054,-369.7054443359375,369.7054443359375,-29.31843333353985,20221,41.30032233728825,73832.0,Suburban,0.5,1
32218,Jacksonville,1503.0,1559.0958,-56.0958251953125,56.0958251953125,-3.7322571653567866,72905,25.989567351948452,69638.0,Urban,0.5,1
32219,Jacksonville,1292.0,1243.6211,48.37890625,48.37890625,3.744497387770898,14302,21.530908726580503,72184.0,Suburban,0.5,1
32220,Jacksonville,1330.0,1320.2919,9.7081298828125,9.7081298828125,0.7299345776550752,12298,19.56545594206079,81792.0,Suburban,0.5,1
32221,Jacksonville,1708.0,1692.8124,15.1876220703125,15.1876220703125,0.8892050392454625,32833,24.380709967728738,82969.0,Urban,0.5,1
32222,Jacksonville,1795.0,1888.007,-93.0069580078125,93.0069580078125,-5.1814461285689415,18258,27.90893760539629,85649.0,Suburban,0.5,1
32223,Jacksonville,1587.0,1793.3077,-206.3077392578125,206.3077392578125,-12.99985754617596,26160,45.04106776180698,95347.0,Suburban,0.5,1
32224,Jacksonville,1764.0,1870.4788,-106.478759765625,106.478759765625,-6.036210871067177,42092,56.94946191580789,88259.0,Urban,1.0,1
32225,Jacksonville,1729.0,1747.6241,-18.6241455078125,18.6241455078125,-1.077162840243638,55905,44.53866856243335,90559.0,Urban,1.0,1
32227,Jacksonville,1799.0,1843.2385,-44.238525390625,44.238525390625,-2.4590620005906056,3207,19.68,85833.0,Rural,0.5,1
32233,Jacksonville,1681.0,1707.4696,-26.4696044921875,26.4696044921875,-1.5746344135745092,24633,44.372405164078934,89185.0,Suburban,1.0,1
32234,Jacksonville,1096.0,1110.1959,-14.1959228515625,14.1959228515625,-1.295248435361542,9678,20.01000500250125,87331.0,Suburban,0.5,1
32244,Jacksonville,1470.0,1525.5896,-55.589599609375,55.589599609375,-3.7816054156037415,63592,25.476014419077547,62204.0,Urban,0.5,1
32246,Jacksonville,1761.0,1750.6492,10.350830078125,10.350830078125,0.5877813786555934,62562,39.58670602799733,80963.0,Urban,0.5,1
32250,Jacksonville,1787.0,2069.1218,-282.121826171875,282.121826171875,-15.787455297810576,29072,54.56669109563943,117724.0,Suburban,2.0,1
32254,Jacksonville,1187.0,1262.1406,-75.140625,75.140625,-6.330296967144061,13927,11.665004985044863,34953.0,Suburban,0.5,1
32256,Jacksonville,1698.0,1703.194,-5.1939697265625,5.1939697265625,-0.30588749861969966,58192,52.750944981100375,73570.0,Urban,0.5,1
32257,Jacksonville,1518.0,1593.2467,-75.2467041015625,75.2467041015625,-4.956963379549572,42904,36.61373946856772,75780.0,Urban,0.5,1
32258,Jacksonville,1928.0,1939.8951,-11.8951416015625,11.8951416015625,-0.6169679253922459,40408,46.97306098283008,102204.0,Urban,0.5,1
32259,Jacksonville,2257.0,2317.9873,-60.9873046875,60.9873046875,-2.7021402165485155,75016,55.397797830946274,150736.0,Urban,0.5,1
32266,Jacksonville,1763.0,2030.8884,-267.888427734375,267.888427734375,-15.195032769958877,7168,60.94352858646089,119294.0,Rural,2.0,1
32277,Jacksonville,1378.0,1579.0969,-201.096923828125,201.096923828125,-14.59339069870283,36338,25.940417963539353,61554.0,Urban,0.5,1
32656,Jacksonville,1089.0,1112.4878,-23.48779296875,23.48779296875,-2.1568221275252526,15836,22.375563529303523,74213.0,Suburban,0.5,1
8002,Philadelphia,1974.0,1707.1217,266.8782958984375,266.8782958984375,13.519670511572315,24015,48.325688073394495,100951.0,Suburban,0.0,0
8003,Philadelphia,1638.0,1831.4148,-193.414794921875,193.414794921875,-11.807985037965507,31809,66.14933986185189,155059.0,Urban,0.0,0
8004,Philadelphia,1119.0,1257.1794,-138.179443359375,138.179443359375,-12.348475724698392,11429,29.765964953545808,111738.0,Suburban,0.0,0
8007,Philadelphia,970.0,1210.6124,-240.6124267578125,240.6124267578125,-24.80540482039304,5417,41.57869481765835,99565.0,Rural,0.0,0
8009,Philadelphia,1441.0,1477.3229,-36.3228759765625,36.3228759765625,-2.5206714765137055,14346,33.84661835748793,101184.0,Suburban,0.0,0
8010,Philadelphia,1487.0,1484.333,2.6669921875,2.6669921875,0.17935387945527909,11861,27.49017795239196,88037.0,Suburban,0.0,0
8012,Philadelphia,1656.0,1637.7943,18.2056884765625,18.2056884765625,1.099377323463919,41812,33.77288616619942,95451.0,Urban,0.0,0
8015,Philadelphia,1195.0,1137.3425,57.657470703125,57.657470703125,4.824892945868201,19567,19.686183350283308,80889.0,Suburban,0.0,0
8016,Philadelphia,1396.0,1452.472,-56.4720458984375,56.4720458984375,-4.045275494157414,34920,35.18046792334522,98463.0,Urban,0.0,0
8020,Philadelphia,1593.0,1648.7397,-55.73974609375,55.73974609375,-3.4990424415411177,2480,39.525283797729614,134490.0,Rural,0.0,0
8021,Philadelphia,1352.0,1398.2449,-46.244873046875,46.244873046875,-3.4204787756564348,49305,25.74767046294927,68044.0,Urban,0.0,0
8022,Philadelphia,1593.0,1653.3356,-60.3355712890625,60.3355712890625,-3.7875437092945696,9172,42.16625463535229,117679.0,Suburban,0.0,0
8026,Philadelphia,1420.0,1468.1882,-48.188232421875,48.188232421875,-3.3935374944982395,2435,28.108426635238654,100313.0,Rural,0.0,0
8027,Philadelphia,1297.0,1278.9695,18.030517578125,18.030517578125,1.3901709774961448,4984,27.21800575765506,92128.0,Rural,0.0,0
8028,Philadelphia,1677.0,1722.51,-45.510009765625,45.510009765625,-2.7137751798225995,25098,41.34889015367103,89130.0,Suburban,0.0,0
8029,Philadelphia,986.0,1115.2247,-129.2247314453125,129.2247314453125,-13.105956536035752,5459,19.88333756023333,98184.0,Rural,0.0,0
8030,Philadelphia,1483.0,1236.2882,246.7117919921875,246.7117919921875,16.63599406555546,13217,18.819060773480665,63384.0,Suburban,0.0,0
8031,Philadelphia,1257.0,1220.8499,36.150146484375,36.150146484375,2.875906641557279,11737,23.63504881282391,76654.0,Suburban,0.0,0
8033,Philadelphia,1480.0,1664.7682,-184.7681884765625,184.7681884765625,-12.484337059227196,17763,73.04958537823659,151181.0,Suburban,0.0,0
8034,Philadelphia,1842.0,1827.2664,14.733642578125,14.733642578125,0.7998720183564061,20901,54.70872224010299,114012.0,Suburban,0.0,0
8035,Philadelphia,1160.0,1351.6184,-191.618408203125,191.618408203125,-16.518828293372845,7551,57.671081677704194,131528.0,Rural,0.0,0
8036,Philadelphia,2002.0,1929.2036,72.79638671875,72.79638671875,3.636183152784715,6065,46.1141060197664,142899.0,Rural,0.0,0
8037,Philadelphia,1523.0,1273.7096,249.2904052734375,249.2904052734375,16.368378547172522,23514,30.712444340285916,81312.0,Suburban,0.0,0
8043,Philadelphia,1754.0,1785.9817,-31.981689453125,31.981689453125,-1.8233574374643673,31191,59.274032708416435,105473.0,Urban,0.0,0
8045,Philadelphia,1073.0,1210.4249,-137.4249267578125,137.4249267578125,-12.807542102312441,3200,23.043130990415335,71607.0,Rural,0.0,0
8046,Philadelphia,2112.0,1807.174,304.8260498046875,304.8260498046875,14.433051600600733,31981,27.90677025527192,98178.0,Urban,0.0,0
8048,Philadelphia,1664.0,1666.2373,-2.2373046875,2.2373046875,-0.13445340670072115,12882,44.79109850550889,113440.0,Suburban,0.0,0
8049,Philadelphia,1427.0,1442.056,-15.0560302734375,15.0560302734375,-1.0550827101217588,5282,29.180245675607924,103191.0,Rural,0.0,0
8051,Philadelphia,1836.0,1405.9349,430.0650634765625,430.0650634765625,23.42402306517225,12474,37.30185497470489,92071.0,Suburban,0.0,0
8052,Philadelphia,1638.0,1445.8214,192.1785888671875,192.1785888671875,11.732514582856378,20127,35.27228557932384,79087.0,Suburban,0.0,0
8053,Philadelphia,2046.0,1967.184,78.8160400390625,78.8160400390625,3.8522013704331624,48179,53.10384394721744,118670.0,Urban,0.0,0
8054,Philadelphia,2143.0,2046.6909,96.30908203125,96.30908203125,4.494124219843678,46026,57.57531907504414,118802.0,Urban,0.0,0
8055,Philadelphia,1629.0,1765.256,-136.2559814453125,136.2559814453125,-8.364394195537907,29109,62.6829621757403,155710.0,Suburban,0.0,0
8056,Philadelphia,1593.0,1640.4507,-47.45068359375,47.45068359375,-2.9786995350753296,5434,55.9223863307269,171389.0,Rural,0.0,0
8057,Philadelphia,1734.0,1861.852,-127.85205078125,127.85205078125,-7.373243989691465,21529,67.33577859286429,158770.0,Suburban,0.0,0
8059,Philadelphia,1333.0,1377.5289,-44.5289306640625,44.5289306640625,-3.3405049260361968,5805,25.961082107261507,89375.0,Rural,0.0,0
8060,Philadelphia,1710.0,1715.6373,-5.6373291015625,5.6373291015625,-0.32966836851242687,25835,37.36477260791934,109292.0,Suburban,0.0,0
8061,Philadelphia,1593.0,1729.1356,-136.1356201171875,136.1356201171875,-8.545864414136064,4508,52.18413978494624,150658.0,Rural,0.0,0
8062,Philadelphia,1147.0,1490.4048,-343.40478515625,343.40478515625,-29.93938841815606,17935,51.84934977199798,157009.0,Suburban,0.0,0
8063,Philadelphia,1355.0,1284.6361,70.3638916015625,70.3638916015625,5.192907129266605,3051,14.339801230477994,83074.0,Rural,0.0,0
8065,Philadelphia,1696.0,1483.5686,212.431396484375,212.431396484375,12.525436113465508,7485,32.41453373903705,89574.0,Rural,0.0,0
8066,Philadelphia,1213.0,1194.913,18.0870361328125,18.0870361328125,1.4910994338674772,7760,21.930783242258652,65070.0,Rural,0.0,0
8067,Philadelphia,1839.0,1715.8564,123.1435546875,123.1435546875,6.696223745921697,1711,32.8086164043082,111912.0,Rural,0.0,0
8068,Philadelphia,1170.0,1111.0394,58.9605712890625,58.9605712890625,5.039365067441239,6613,26.00120748641578,83194.0,Rural,0.0,0
8069,Philadelphia,1347.0,1195.3286,151.67138671875,151.67138671875,11.259939622772828,13413,18.20114106723347,71942.0,Suburban,0.0,0
8070,Philadelphia,1231.0,1181.3527,49.6473388671875,49.6473388671875,4.033090078569253,12511,22.686945500633712,75697.0,Suburban,0.0,0
8071,Philadelphia,1539.0,1280.9692,258.03076171875,258.03076171875,16.76613136574074,9461,46.028599745150785,100085.0,Suburban,0.0,0
8075,Philadelphia,1451.0,1436.048,14.9520263671875,14.9520263671875,1.030463567690386,30615,38.968288340310856,94407.0,Urban,0.0,0
8077,Philadelphia,1922.0,1793.3728,128.627197265625,128.627197265625,6.692361980521593,20613,45.89951598609312,128271.0,Suburban,0.0,0
8078,Philadelphia,1407.0,1395.2173,11.78271484375,11.78271484375,0.8374353122778961,8051,29.145211122554063,86741.0,Rural,0.0,0
8079,Philadelphia,1113.0,1059.9052,53.0948486328125,53.0948486328125,4.7704266516453275,10762,20.633074935400515,54641.0,Suburban,0.0,0
8080,Philadelphia,1750.0,1723.8617,26.1383056640625,26.1383056640625,1.4936174665178572,38159,45.37351598173516,122262.0,Urban,0.0,0
8081,Philadelphia,1562.0,1661.7272,-99.7271728515625,99.7271728515625,-6.384582128781211,50264,36.25849739560342,105800.0,Urban,0.0,0
8083,Philadelphia,1185.0,1311.7134,-126.71337890625,126.71337890625,-10.693112143987342,9606,31.481738647410083,96653.0,Suburban,0.0,0
8084,Philadelphia,1190.0,1435.7363,-245.736328125,245.736328125,-20.650111607142858,7018,31.326756593517217,98427.0,Rural,0.0,0
8085,Philadelphia,1811.0,1834.0726,-23.0726318359375,23.0726318359375,-1.2740271582516565,22340,50.05457323728444,134762.0,Suburban,0.0,0
8086,Philadelphia,1723.0,1245.1571,477.8428955078125,477.8428955078125,27.73319184607153,9001,36.187399030694664,97413.0,Suburban,0.0,0
