city,geoid,feature label,feature id,shid,Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Home Rent (2020-2024),Median Household Income (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Per Capita Income (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),Total Population (2020-2024),rent_imputed,jobs_per_capita,education_income_ratio,education_less_than_hs,education_high_school,education_some_college,education_bachelors_plus,is_coastal,population,urban_rural,is_urban,is_suburban,is_rural,tech_hub_score,beach_proximity,luxury_mix_indicator,income_rent_gap,owner_renter_cost_ratio
Philadelphia,8096,ZIP Code 08096,publicpolygonfeature:5:34983,country:us/state:nj/zip:08096,2175,1196,3210,1663,1856,1701,957,1419,583,17,1875,2577,1492.0,89013.0,5.4956343091936315,0.6205759720740812,14777,2.09514,45957.0,1474,1429,553,1163,1809,615,27967,5.610291490122007,67.29521076723373,25.629078238834335,341,1076,35336,original_data,0.5225266017659045,0.6660887316885147,6.998027613412229,35.30966469428008,27.080867850098617,30.61143984220907,0,35336,Urban,1,0,0,0.0,0.0,0.12688637747851392,4.9716823056300266,1.3736673773987207
Philadelphia,8097,ZIP Code 08097,publicpolygonfeature:5:34984,country:us/state:nj/zip:08097,184,73,168,405,154,62,12,43,6,0,26,191,1325.0,119042.0,0.0,0.0,1107,1.1067,52923.0,90,45,3,103,94,78,2642,2.1634615384615383,65.87490102929533,23.40618695359785,34,14,3062,original_data,0.4866100587851077,0.6049574900274709,3.7718904355635385,36.6412213740458,27.570722945666816,32.016165244723844,0,3062,Rural,0,0,1,0.0,0.0,0.023486901535682024,7.48691823899371,7.074074074074074
Philadelphia,8098,ZIP Code 08098,publicpolygonfeature:5:34986,country:us/state:nj/zip:08098,697,154,669,285,445,223,556,399,94,20,229,554,1250.0,110913.0,5.651672433679354,0.0,3542,1.766,48144.0,444,80,144,72,257,52,8078,3.653889262497198,56.74850527922656,25.72443958447239,21,194,9680,original_data,0.337293388429752,0.828618347771415,10.323886639676113,28.470213996529782,21.312897628687104,39.893001735107,0,9680,Suburban,0,1,0,0.0,0.0,0.06465273856578205,7.3942,2.408695652173913
Philadelphia,8102,ZIP Code 08102,publicpolygonfeature:5:34987,country:us/state:nj/zip:08102,1397,380,255,464,412,155,44,134,198,7,1260,201,1254.0,33852.0,1.247987117552335,0.0,3446,3.55784,22824.0,1265,2012,354,495,476,123,2688,17.1156462585034,52.305721605465415,22.726942628903412,354,1057,8292,original_data,0.8897732754462132,0.7581256875279718,30.246049209841967,29.425885177035404,23.024604920984196,17.30346069213843,0,8292,Rural,0,0,1,0.0,0.0,0.3656413232733604,2.2496012759170654,0.15939730372720062
Philadelphia,8103,ZIP Code 08103,publicpolygonfeature:5:34988,country:us/state:nj/zip:08103,2360,556,439,545,143,363,201,220,329,20,1500,670,1166.0,36793.0,6.247911794186435,5.548549810844893,5176,-11.74573,17538.0,1937,1716,881,1246,1040,251,4390,13.453815261044175,50.10060362173038,28.08320168509742,725,1507,12573,original_data,1.766881412550704,0.541611215994553,32.591687041564796,37.50611246943765,20.40342298288509,9.49877750611247,0,12573,Suburban,0,1,0,0.0,0.0,0.28979907264296756,2.6295740423098914,0.4463690872751499
Philadelphia,8104,ZIP Code 08104,publicpolygonfeature:5:34989,country:us/state:nj/zip:08104,3796,872,1134,1564,421,285,315,414,735,21,3695,623,1163.0,38170.0,4.625041295011562,1.273148148148148,9557,-8.17692,20830.0,2783,3859,2710,1400,2676,511,8149,18.94645566876219,57.854141844861104,22.971614429331755,862,2905,22148,original_data,0.2062037204262236,0.4564173365932261,19.921207165687953,42.58529695978592,27.98632275328923,9.5071731212369,0,22148,Suburban,0,1,0,0.0,0.0,0.38662760280422726,2.735024362281456,0.16856060606060605
Philadelphia,8105,ZIP Code 08105,publicpolygonfeature:5:34990,country:us/state:nj/zip:08105,2539,1361,1152,1230,593,311,458,758,97,0,2556,1105,1320.0,45974.0,1.5002055076037812,0.0,8499,-7.36001,20285.0,2686,4203,2622,2216,2558,695,11455,10.348609479044262,65.5018472906404,22.74591738712776,894,1921,26483,original_data,0.1250991201903107,0.4175662491489595,39.14076547649628,31.338299511944516,21.050603647572565,8.470331363986643,0,26483,Suburban,0,1,0,0.0,0.0,0.3007412636780798,2.9023989898989897,0.4321470473210794
Philadelphia,8106,ZIP Code 08106,publicpolygonfeature:5:34991,country:us/state:nj/zip:08106,1968,788,689,198,174,93,45,28,24,11,432,399,1119.0,111002.0,0.6949806949806949,0.0,4018,-1.46312,51029.0,161,214,208,264,339,131,8403,4.466987008364478,72.16993131518697,25.078794901506377,299,231,9731,original_data,0.2446819443017161,0.8598750580134181,3.972194637537239,28.145836288835294,24.00340473826075,43.87856433536672,0,9731,Suburban,0,1,0,0.0,0.0,0.10751617720258835,8.266458147155198,0.9214780600461894
Philadelphia,8107,ZIP Code 08107,publicpolygonfeature:5:34992,country:us/state:nj/zip:08107,2516,823,858,672,762,213,114,109,44,0,1358,792,1389.0,80833.0,3.7339556592765457,1.509550215650031,6111,0.28899,47192.0,447,920,447,503,981,235,9972,6.013451140709482,71.63911195087388,25.71113374066531,716,630,13574,original_data,0.1037277147487844,0.8933304662057452,9.423564421911165,26.066350710900476,22.352033506006833,42.15805136118153,0,13574,Suburban,0,1,0,0.0,0.0,0.2222222222222222,4.849592032637389,0.5827814569536424
Philadelphia,8108,ZIP Code 08108,publicpolygonfeature:5:34964,country:us/state:nj/zip:08108,3995,1144,1149,1316,606,213,132,70,397,27,1312,1410,1756.0,108151.0,3.040540540540541,0.5932051051590869,9049,3.4116,59486.0,530,902,144,244,464,314,15982,5.893518936997197,72.20632236243007,25.354048199295967,749,835,18654,original_data,0.3033665701726171,0.9866456339016672,3.661507595299512,15.649183147033536,21.997707079392377,58.69160217827458,0,18654,Suburban,0,1,0,0.0,0.0,0.14498839650790143,5.132450645406227,1.073876618431074
Philadelphia,8109,ZIP Code 08109,publicpolygonfeature:5:34980,country:us/state:nj/zip:08109,1972,548,2172,1628,1111,695,564,295,115,35,1413,1736,1167.0,90242.0,3.9860681114551086,1.0456885456885456,9135,2.79814,40259.0,1447,2169,438,791,927,348,17713,8.803748205244464,68.55411075998549,24.92192347466391,195,599,24022,original_data,0.3499708600449588,0.7150127212357102,12.922966162706985,32.721382289416844,25.56995440364771,28.78569714422846,0,24022,Suburban,0,1,0,0.0,0.0,0.15467980295566502,6.4440159954298775,1.2277227722772277
Philadelphia,8110,ZIP Code 08110,publicpolygonfeature:5:34993,country:us/state:nj/zip:08110,1570,866,2050,788,305,242,235,203,300,214,677,1199,1288.0,83729.0,3.848238482384824,1.0053475935828875,6773,2.31434,31759.0,1012,1624,1049,465,1170,629,13113,8.635646687697161,67.48145204027557,26.173487866714957,234,827,19158,original_data,0.6234471239169016,0.6236606874274253,22.24509183027232,33.11431285623813,24.83375554148195,19.8068397720076,0,19158,Suburban,0,1,0,0.0,0.0,0.0999557064816182,5.417248964803313,1.7684365781710913
Philadelphia,8215,ZIP Code 08215,publicpolygonfeature:5:35004,country:us/state:nj/zip:08215,752,339,803,827,851,981,484,727,270,62,603,1175,1562.0,80893.0,2.5236593059936907,0.0,6096,2.65011,41850.0,358,506,418,1037,506,112,10572,4.640512898794078,56.76727492865174,27.251807441368367,308,565,13545,original_data,0.545514950166113,0.5112271442508756,7.552258934592043,42.18283402369714,28.870051054811675,21.39485598689914,0,13545,Suburban,0,1,0,0.0,0.0,0.09891732283464567,4.315674349125053,1.945364238410596
Philadelphia,8312,ZIP Code 08312,publicpolygonfeature:5:35020,country:us/state:nj/zip:08312,620,209,444,246,552,218,477,401,366,0,319,705,1246.0,89294.0,4.698972099853157,2.259259259259259,3533,7.1836,38293.0,428,286,48,160,410,235,6988,7.565789473684211,57.78587035688274,32.21253771371103,73,149,8556,original_data,0.16643291257597,0.5986859213690076,6.6710055320533685,43.23136999674585,27.172144484217377,22.925479986983405,0,8556,Rural,0,0,1,0.0,0.0,0.09029153693744693,5.972043873729267,2.203125
Philadelphia,8318,ZIP Code 08318,publicpolygonfeature:5:35027,country:us/state:nj/zip:08318,865,177,423,557,909,624,519,453,89,11,446,818,1349.0,92558.0,10.96433289299868,0.3054707025826159,4627,-5.96658,42911.0,335,698,242,429,588,90,9434,6.4179104477611935,60.42689648261349,27.79536908767069,10,185,11961,original_data,0.3169467435833124,0.6089729841500721,9.618937644341802,40.58891454965358,23.660508083140876,26.131639722863746,0,11961,Suburban,0,1,0,0.0,0.0,0.09639074994596931,5.717692117617989,1.8299776286353469
Philadelphia,8322,ZIP Code 08322,publicpolygonfeature:5:35034,country:us/state:nj/zip:08322,159,115,325,318,735,759,515,576,199,6,158,602,1614.0,121686.0,0.0,0.8485639686684074,3707,-2.74313,47945.0,355,514,119,65,153,149,8749,6.0543158623075595,69.53491166927051,29.910516790669615,12,85,10202,original_data,0.2094687316212507,0.52540432629378,9.216391085549963,31.962616822429908,33.63048166786485,25.19051042415528,0,10202,Suburban,0,1,0,0.0,0.0,0.042622066360938765,6.282837670384139,3.7861635220125787
Philadelphia,8328,ZIP Code 08328,publicpolygonfeature:5:35038,country:us/state:nj/zip:08328,44,0,175,26,100,165,35,29,0,0,71,87,1593.0,101583.0,0.0,0.0,574,-0.90214,43976.0,91,0,195,0,118,0,1072,7.490144546649145,61.86991869918699,34.765625,0,9,1476,luxury_market,0.1605691056910569,0.2728761142441331,6.153846153846154,50.76923076923077,31.076923076923073,12.0,0,1476,Rural,0,0,1,0.0,0.0,0.12369337979094076,5.314030131826742,1.2083333333333333
Philadelphia,8343,ZIP Code 08343,publicpolygonfeature:5:35044,country:us/state:nj/zip:08343,150,33,30,301,336,168,186,368,65,9,4,338,1515.0,141842.0,0.0,0.0,1646,2.2696,54519.0,68,135,16,64,152,300,3983,2.733485193621868,56.48481729284611,28.15097317201473,12,25,4729,original_data,0.2541763586381899,0.6692359149967756,9.121518212427302,33.2415059687787,21.150902969084783,36.48607284970921,0,4729,Rural,0,0,1,0.0,0.0,0.002430133657351154,7.802090209020902,67.6
Philadelphia,8344,ZIP Code 08344,publicpolygonfeature:5:35045,country:us/state:nj/zip:08344,235,144,424,161,518,315,138,130,125,128,98,535,1571.0,85938.0,34.04255319148936,4.4692737430167595,2318,1.62284,39757.0,106,126,19,347,407,59,4441,8.0499653018737,64.67684021543985,27.166178317287567,1,100,5564,original_data,0.2415528396836808,0.6651447337181853,7.008985879332477,39.563543003851095,26.983311938382545,26.44415917843389,0,5564,Rural,0,0,1,0.0,0.0,0.04227782571182054,4.558561425843412,5.404040404040404
Philadelphia,8505,ZIP Code 08505,publicpolygonfeature:5:35063,country:us/state:nj/zip:08505,1436,287,1206,680,711,602,1022,1188,373,231,1118,1061,1717.0,112845.0,3.653355989804588,0.6645817044566067,7736,4.27197,50955.0,795,381,851,208,826,177,15594,4.855523043160205,71.37265135699373,27.05077672153953,149,140,19142,original_data,0.3696061017657507,0.8130090530435574,4.635123108869772,27.944230198754077,25.993770394541677,41.42687629783447,0,19142,Suburban,0,1,0,0.0,0.0,0.14451913133402275,5.4768491555037855,0.9481680071492404
Philadelphia,8515,ZIP Code 08515,publicpolygonfeature:5:35069,country:us/state:nj/zip:08515,183,24,174,65,94,215,237,828,746,57,25,538,2500.0,208836.0,32.16783216783217,0.0,2623,36.00222,68581.0,49,182,3,42,19,70,7808,3.3593915064441155,72.75650842266462,32.643588947531825,142,0,8373,original_data,0.1154902663322584,0.9516381128830612,3.901474289823805,17.54764473211075,13.28658755843222,65.26429341963322,0,8373,Rural,0,0,1,0.0,0.0,0.009531071292413268,6.9612,20.692307692307693
Philadelphia,8518,ZIP Code 08518,publicpolygonfeature:5:35070,country:us/state:nj/zip:08518,528,76,291,100,541,196,73,177,259,9,306,287,1359.0,97045.0,0.0,0.7677543186180422,2250,9.02949,39616.0,230,124,110,574,229,836,4294,6.089568541780448,74.14456367685767,29.017645062775703,21,84,6508,original_data,0.7395513214505224,0.7500341662622562,11.9552551852715,29.20065252854813,29.13073875553484,29.713353530645534,0,6508,Rural,0,0,1,0.0,0.0,0.136,5.9507603630120185,0.9348534201954397
Philadelphia,8554,ZIP Code 08554,publicpolygonfeature:5:35050,country:us/state:nj/zip:08554,1012,58,124,56,89,104,84,5,0,0,53,284,1818.0,89242.0,10.619469026548671,0.0,1532,0.10811,46577.0,88,171,465,25,193,33,2547,5.090725806451613,72.14545454545454,25.705329153605017,28,86,3527,original_data,0.1794726396370853,0.5711008920935026,5.985037406483791,36.74147963424772,30.673316708229425,26.60016625103907,0,3527,Rural,0,0,1,0.0,0.0,0.034595300261096605,4.0906674000733405,5.2592592592592595
Philadelphia,8562,ZIP Code 08562,publicpolygonfeature:5:35088,country:us/state:nj/zip:08562,117,122,66,120,365,381,351,167,87,0,219,187,1214.0,103493.0,2.4630541871921183,0.2529510961214165,1776,-3.8171,42745.0,187,302,209,273,69,34,3095,6.629578117756142,63.97992323590198,27.22636815920398,0,45,4201,original_data,0.3756248512258986,0.6904815160936881,10.99214846538187,34.90364025695932,24.58957887223412,29.514632405424695,0,4201,Rural,0,0,1,0.0,0.0,0.12331081081081081,7.104132344865458,0.85
Philadelphia,8641,ZIP Code 08641,publicpolygonfeature:5:35104,country:us/state:nj/zip:08641,32,0,83,23,69,56,271,537,428,0,837,32,2541.0,74071.0,1.6018306636155606,0.0,1499,21.75397,28772.0,52,187,419,261,113,290,2798,4.55813953488372,80.26224982746722,16.199095022624434,0,0,4400,original_data,0.1129545454545454,1.233223527020635,1.4057198254968493,20.94037809015996,42.17159476490548,35.48230731943771,0,4400,Rural,0,0,1,0.0,0.0,0.5583722481654436,2.4291945428309063,0.03818615751789976
Philadelphia,18036,ZIP Code 18036,publicpolygonfeature:5:38298,country:us/state:pa/zip:18036,907,231,515,1011,1032,493,694,637,483,146,300,1050,1342.0,129123.0,3.8793103448275863,0.0,6149,9.46329,66527.0,173,233,108,175,609,138,13932,2.127659574468085,62.81940404119821,29.94797414472647,0,90,15581,original_data,0.24555548424363,0.6916744270638058,4.3001467921595715,26.61255504705984,23.07227355150678,46.01502460927381,0,15581,Suburban,0,1,0,0.0,0.0,0.04878842088144414,8.01807004470939,3.488372093023256
Philadelphia,18041,ZIP Code 18041,publicpolygonfeature:5:38301,country:us/state:pa/zip:18041,618,69,159,209,451,588,127,55,110,24,147,510,1299.0,98615.0,0.0,0.0,2410,4.29888,47998.0,160,183,0,178,326,57,4854,5.516610789393478,68.07053941908714,29.174685418208735,0,17,5768,original_data,0.5090152565880721,0.6474098955225063,5.785123966942149,37.9456906729634,25.19480519480519,31.074380165289256,0,5768,Rural,0,0,1,0.0,0.0,0.06099585062240664,6.326340774955093,3.445945945945946
Philadelphia,18054,ZIP Code 18054,publicpolygonfeature:5:38308,country:us/state:pa/zip:18054,388,61,117,175,322,344,162,193,121,21,130,378,1779.0,101920.0,0.0,0.395778364116095,1904,7.18528,51342.0,268,276,53,34,116,19,4153,3.1083844580777096,62.43359473817354,27.13561776061776,0,76,4932,original_data,0.1455798864557988,0.7283982094099641,5.5978898007034,33.821805392731534,23.182883939038685,37.39742086752638,0,4932,Rural,0,0,1,0.0,0.0,0.06827731092436974,4.774217725313847,2.885496183206107
Philadelphia,18073,ZIP Code 18073,publicpolygonfeature:5:38322,country:us/state:pa/zip:18073,650,176,378,304,405,254,258,1038,695,121,151,855,1468.0,115766.0,5.223880597014925,0.0,4279,19.70796,47407.0,413,292,197,210,259,31,10186,3.1317163033466375,70.57615392930494,29.873798076923077,17,63,11755,original_data,0.259719268396427,0.7524462503881204,5.032607358188754,32.63196751568845,26.664205733973173,35.671219392149624,0,11755,Suburban,0,1,0,0.0,0.0,0.03528861883617668,6.571639418710263,5.625
Philadelphia,18074,ZIP Code 18074,publicpolygonfeature:5:38315,country:us/state:pa/zip:18074,520,71,200,154,294,243,493,260,83,54,4,448,1250.0,130462.0,37.39837398373984,0.0,2372,-0.09576,69434.0,228,106,32,45,162,35,4976,2.011945928953159,70.53215077605321,29.31196406696611,0,44,5590,original_data,0.1686940966010733,0.6020858031109636,4.96437054631829,28.147268408551067,25.08313539192399,41.80522565320665,0,5590,Rural,0,0,1,0.0,0.0,0.0016863406408094434,8.697466666666667,89.6
Philadelphia,18076,ZIP Code 18076,publicpolygonfeature:5:38323,country:us/state:pa/zip:18076,173,12,90,105,226,188,149,298,48,0,132,175,983.0,79615.0,5.194805194805195,0.0,1289,7.74589,42462.0,132,73,13,114,141,18,2342,2.834008097165992,64.80104940970703,27.948154657293497,1,99,2833,original_data,0.2149664666431344,0.5818890114979436,5.398832684824903,42.8988326848249,26.994163424124512,24.70817120622568,0,2833,Rural,0,0,1,0.0,0.0,0.10240496508921644,6.749321804001356,1.3157894736842106
Philadelphia,18077,ZIP Code 18077,publicpolygonfeature:5:38325,country:us/state:pa/zip:18077,484,58,75,39,131,84,41,98,4,5,31,163,1133.0,97917.0,4.591836734693878,0.0,1019,-0.09178,78589.0,57,90,16,28,57,53,1899,1.9677996422182469,57.36275012827091,31.936046511627907,17,34,2203,original_data,0.1053109396277803,0.6638182944652308,2.5791324736225087,22.801875732708087,22.450175849941385,52.16881594372802,0,2203,Rural,0,0,1,0.0,0.0,0.03042198233562316,7.201897616946161,5.09375
Philadelphia,18901,ZIP Code 18901,publicpolygonfeature:5:38540,country:us/state:pa/zip:18901,1534,416,998,1838,2414,1438,2091,534,340,171,1891,1318,1917.0,118256.0,1.8147851614625037,2.3590920683499106,11774,0.86693,64006.0,750,465,298,434,526,294,23092,3.1529942865204204,58.7716026358324,24.432847978820895,135,823,28509,original_data,0.7850503349819355,0.9173535880449822,1.806199658286551,18.018061996582865,21.459604588723455,58.71613375640713,0,28509,Suburban,0,1,0,0.0,0.0,0.16060811958552743,5.140671187619544,0.6966173361522199
Philadelphia,18902,ZIP Code 18902,publicpolygonfeature:5:38543,country:us/state:pa/zip:18902,530,64,330,377,1087,582,3300,1342,578,105,236,1888,2125.0,161267.0,8.529411764705882,0.0,8295,6.14039,84858.0,253,623,98,280,482,87,20930,4.0394551432597465,69.48037830198935,32.82747418494025,45,153,22898,original_data,0.3202026377849594,0.7787786449191203,1.443298969072165,12.47110278038113,20.0,66.08559825054671,0,22898,Suburban,0,1,0,0.0,0.0,0.028450874020494274,6.324196078431372,7.966244725738397
Philadelphia,18914,ZIP Code 18914,publicpolygonfeature:5:38541,country:us/state:pa/zip:18914,391,135,754,1067,974,1159,1775,943,550,130,484,955,1936.0,148824.0,1.4678899082568808,0.6256517205422315,7878,8.0509,63977.0,443,160,286,93,347,384,19884,4.453349463178587,74.87559375706854,27.947803617571054,201,157,21598,original_data,0.2855356977497916,0.8757475530819383,3.0054461104013988,18.7453775297519,22.22147515632354,56.027701203523165,0,21598,Suburban,0,1,0,0.0,0.0,0.06143691292206144,6.4059917355371905,1.9690721649484537
Philadelphia,18915,ZIP Code 18915,publicpolygonfeature:5:38548,country:us/state:pa/zip:18915,29,5,12,26,150,49,12,83,199,38,10,72,1473.0,141696.0,0.0,0.0,603,14.90524,68536.0,0,46,0,0,0,12,1590,0.0,66.2938105891126,38.730297723292466,22,17,1648,original_data,2.0394417475728157,0.8885393304243122,8.733280881195908,8.339889850511408,22.029897718332023,60.89693154996066,0,1648,Rural,0,0,1,0.0,0.0,0.01658374792703151,8.016293279022403,6.545454545454546
Philadelphia,18917,ZIP Code 18917,publicpolygonfeature:5:38549,country:us/state:pa/zip:18917,269,13,68,65,210,181,98,51,38,94,192,156,1418.0,84250.0,8.705882352941176,0.4658385093167702,1087,1.00771,46753.0,76,141,7,82,210,25,1675,2.53766851704996,70.48630519843488,28.360343183984742,0,29,2216,original_data,0.3050541516245487,0.8168137764858739,7.649938800489596,26.009791921664625,28.151774785801713,38.188494492044065,0,2216,Rural,0,0,1,0.0,0.0,0.1766329346826127,4.95122237893747,0.8082901554404145
Philadelphia,18925,ZIP Code 18925,publicpolygonfeature:5:38552,country:us/state:pa/zip:18925,204,12,70,33,288,170,99,891,331,0,94,301,2102.0,207609.0,0.0,0.0,2098,16.17409,86717.0,124,114,0,0,61,66,5885,1.823881447705899,73.70300357067843,35.72880031262212,59,39,6250,original_data,0.16352,0.8085262013351336,1.3015717092337915,13.310412573673872,15.275049115913555,70.11296660117878,0,6250,Rural,0,0,1,0.0,0.0,0.044804575786463297,8.230613701236917,3.168421052631579
Philadelphia,18929,ZIP Code 18929,publicpolygonfeature:5:38553,country:us/state:pa/zip:18929,24,20,45,184,222,921,1409,482,33,16,59,446,2161.0,179380.0,0.0,0.0,3356,3.24497,77016.0,42,239,0,104,69,477,8786,4.385633270321361,68.39927592448927,33.54991634132738,156,14,9748,original_data,0.3198604842018875,0.7993323802629498,2.1752085816448155,13.081048867699645,23.182359952324195,61.56138259833135,0,9748,Suburban,0,1,0,0.0,0.0,0.017580452920143028,6.917322227363875,7.433333333333334
Philadelphia,18930,ZIP Code 18930,publicpolygonfeature:5:38554,country:us/state:pa/zip:18930,193,6,54,77,172,129,120,104,9,12,34,221,1593.0,127072.0,0.0,3.014416775884666,876,-3.01962,68481.0,16,6,63,30,20,10,1747,0.6896551724137931,58.94308943089431,38.679369250985545,0,37,1892,luxury_market,0.2658562367864693,0.5539255947485711,4.078857919782461,32.83480625424881,25.15295717199184,37.93337865397689,0,1892,Rural,0,0,1,0.0,0.0,0.03881278538812785,6.647415777359281,6.314285714285714
Philadelphia,18938,ZIP Code 18938,publicpolygonfeature:5:38559,country:us/state:pa/zip:18938,886,179,386,281,1146,892,1435,1088,236,25,378,906,1994.0,184833.0,0.0,0.6080114449213162,6554,0.83315,112380.0,157,214,28,165,239,16,12805,2.8846153846153846,59.55680969375052,34.18207024029575,127,181,13649,original_data,0.3922631694629643,0.6032813826792193,2.102155827891582,12.63977099919492,17.461311387422846,67.79676178549066,0,13649,Suburban,0,1,0,0.0,0.0,0.05767470247177296,7.724548645937814,2.390501319261214
Philadelphia,18940,ZIP Code 18940,publicpolygonfeature:5:38560,country:us/state:pa/zip:18940,1288,138,332,420,1317,3401,2706,1019,1045,72,656,1971,2086.0,157414.0,0.0,0.181378476420798,11738,4.39138,85903.0,637,750,99,823,198,156,26639,5.16309655576535,64.7899195077753,31.841979554791248,265,713,29626,original_data,0.552858975224465,0.7633818404149244,3.149896384987336,13.543633433110752,17.72967994473866,65.57679023716325,0,29626,Urban,1,0,0,0.0,0.0,0.055886863179417275,6.288510706295941,3.0
Philadelphia,18942,ZIP Code 18942,publicpolygonfeature:5:38561,country:us/state:pa/zip:18942,330,75,106,164,182,165,101,55,21,0,35,154,1496.0,100417.0,0.0,7.987551867219916,1199,-2.08966,50777.0,45,63,7,44,40,0,2178,2.9471544715447155,44.93150684931507,31.474358974358974,13,17,2377,original_data,0.4880100967606226,0.7322988073225076,5.651958353991076,41.54685176003966,15.617253346554287,37.18393653941497,0,2377,Rural,0,0,1,0.0,0.0,0.029190992493744787,5.593638591800357,4.277777777777778
Philadelphia,18944,ZIP Code 18944,publicpolygonfeature:5:38562,country:us/state:pa/zip:18944,1635,297,830,874,1302,1666,1296,1343,851,177,791,1205,1454.0,130997.0,4.008620689655172,0.0,10271,8.14084,56337.0,505,533,189,389,625,248,24986,3.953174797744545,71.65205959684488,30.739326204068504,79,314,27570,original_data,0.1891548784911135,0.7894572914907007,5.050977944236371,25.681439866833127,24.791926758218892,44.475655430711605,0,27570,Suburban,0,1,0,0.0,0.0,0.07701294907993379,7.507851902796881,1.5214646464646464
Philadelphia,18947,ZIP Code 18947,publicpolygonfeature:5:38563,country:us/state:pa/zip:18947,374,12,159,285,257,516,707,254,80,29,20,392,1927.0,140783.0,12.350597609561753,2.3576512455516014,2673,-0.03005,68086.0,78,139,25,64,268,106,5740,4.4125609095831075,68.76396128071481,28.726346433770015,11,18,6477,original_data,0.5783541763161958,0.7719199287142359,1.289213579716373,24.086807047700905,22.067039106145252,52.556940266437465,0,6477,Rural,0,0,1,0.0,0.0,0.0074822297044519264,6.088176786023179,18.666666666666668
Philadelphia,18951,ZIP Code 18951,publicpolygonfeature:5:38567,country:us/state:pa/zip:18951,2065,559,994,1242,2154,1817,2030,2742,873,405,1054,2887,1441.0,98268.0,6.281957633308985,1.213406873143827,14881,4.23991,46855.0,1260,971,1193,802,1295,398,30284,6.15877018573299,68.76017678529891,28.34125822970007,53,616,36568,original_data,0.4096477794793262,0.6938658269952066,5.30862794134364,36.84589443370846,25.334394301087492,32.511083323860404,0,36568,Urban,1,0,0,0.0,0.0,0.07082857334856528,5.682859125607218,2.736492890995261
Philadelphia,18954,ZIP Code 18954,publicpolygonfeature:5:38568,country:us/state:pa/zip:18954,65,0,248,400,1419,539,839,159,60,9,20,652,2025.0,159857.0,16.25,0.0,3738,-0.71699,82566.0,53,9,77,162,239,34,9668,1.4441110277569391,63.4610806950726,28.259389967229644,81,36,10380,original_data,0.3089595375722543,0.7811403174858241,2.2769393698702673,16.57400052952078,16.6534286470744,64.49563145353456,0,10380,Suburban,0,1,0,0.0,0.0,0.005350454788657036,6.578477366255144,31.047619047619047
Philadelphia,18955,ZIP Code 18955,publicpolygonfeature:5:38569,country:us/state:pa/zip:18955,151,32,54,39,27,49,76,99,15,0,77,56,1492.0,78750.0,0.0,0.0,542,2.12672,33038.0,48,52,127,0,98,71,951,4.07358738501971,67.34513274336284,24.401244167962673,0,27,1511,original_data,0.1945731303772336,0.8711328713868288,3.3170731707317076,39.1219512195122,28.78048780487805,28.78048780487805,0,1511,Rural,0,0,1,0.0,0.0,0.14206642066420663,4.398458445040214,0.717948717948718
Philadelphia,18960,ZIP Code 18960,publicpolygonfeature:5:38565,country:us/state:pa/zip:18960,1035,118,320,354,618,1046,522,1329,288,43,585,695,1362.0,109028.0,4.263005780346821,0.0,5673,7.06068,52209.0,312,340,145,532,265,154,11763,1.9772930220691416,70.07649884362212,27.57342435307192,77,218,13597,original_data,0.3917040523644922,0.8752939736438715,4.5176187129806245,28.81236823612087,20.97178998092561,45.69822306997289,0,13597,Suburban,0,1,0,0.0,0.0,0.10312004230565838,6.670827214880078,1.1860068259385665
Philadelphia,18964,ZIP Code 18964,publicpolygonfeature:5:38570,country:us/state:pa/zip:18964,1029,357,658,545,713,278,1049,688,262,84,900,583,1436.0,96143.0,3.881278538812785,1.555086979441223,5663,4.09565,49013.0,646,320,239,287,462,412,12025,3.4559789750328513,65.87603878116343,26.419659416624516,75,272,14546,original_data,0.8321875429671387,0.7844328877249591,9.20340293890178,27.2815158546017,25.067672080433105,38.44740912606342,0,14546,Suburban,0,1,0,0.0,0.0,0.15892636411795869,5.579329155060353,0.6470588235294118
