Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Household Income (2020-2024),Per Capita Income (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Total Population (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),region_HighCost,region_Midwest,region_South,urban_Rural,urban_SemiRural,urban_Urban,poverty_rate_pct,rent,city,geoid,sample_weight
-0.0998553272223033,-0.11947360366414908,-0.11340944639852173,0.0013136954774620082,0.10796950959199743,0.15252370854963795,-0.03546368152170429,-0.1169909882594644,-0.12430740182041511,-0.12811607836834882,-0.05515584882133692,0.061840927850222625,-0.43471739311506474,-0.5091422585814118,-0.2989574367857544,-0.5756447145492561,0.01973551219708031,-0.07897035200028125,-0.026862441142963225,-0.06644820498145655,-0.006351027163029576,0.0008137841942764822,-0.03279154300900689,-0.01801269108727537,0.006687876576546578,0.011710056717839338,0.023613992914072533,-0.00427638385444115,0.8665090417296889,-0.09708505851299137,-0.08087732138092735,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.09968115700802,2022.0,Miami,33175,2.0
-0.09835074890553426,-0.1113289615509293,-0.11797013541442807,-0.10795207136394783,-0.08216057930081323,-0.03355617558253488,0.08894571980356279,0.27825635637192764,0.36179636031527884,0.14913331016398354,0.08482374933097896,0.01022901601457332,-0.20882275664293642,-0.40167613994736395,-0.2172853361223804,1.1273811913623493,0.9857698225184796,-0.47463766889154757,0.033572862954931074,0.0755845696380478,0.031954262891652464,0.055848996178903584,-0.04336017061351195,0.08138791242060163,0.002625023838118252,0.07249600127425872,0.002462699614246479,0.03742929344139939,0.5029300503097934,-0.09854547374297672,-0.04062350669875693,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.05780088375073191,1829.0,Tampa,33578,2.0
-0.014673047134456536,-0.046008931802906765,-0.041310318573531714,-0.0754449814207261,-0.0387912426224389,0.007616943083672473,-0.0683082482622278,-0.07907295031921703,-0.12877419627871353,-0.14809362657542374,-0.0666946522936997,-0.04740582987730077,0.4512201236133107,0.20844373818003714,-0.008641503561060755,-0.0967766823872829,-0.5632093732310485,-0.5790195390567453,-0.0587568440350952,-0.05385950022488904,-0.04854423935955948,-0.09032276042620431,-0.09565233752869338,-0.08846166250547945,-0.11017888748765646,-0.09004284096643303,-0.09611743522958567,-0.03414846759237333,-0.056189278549364355,-0.03688349736581743,-0.06419949360588494,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.6641773712723372,1858.0,Philadelphia,19047,2.0
-0.09192735686086646,-0.08689503521127001,-0.0013372207282349316,-0.08697975527154671,-0.12205495351900564,-0.13526414263098074,-0.13969367191598553,-0.13321862314067195,-0.052773954336070746,0.008559586804444186,-0.09431412869031275,-0.08734251569626819,1.0654410596643824,0.8737625391352419,-0.29319974539780747,-1.6242183179015668,1.709460858300743,0.4080617766442454,-0.1050481765807796,-0.036703085924759335,-0.09640579518670409,-0.07873058939634303,-0.13141537122355884,-0.12232629882855141,-0.12236744570294143,-0.13771242676400525,-0.15088417680949243,-0.11000902629463324,-1.260018541888176,-0.06706541211884803,-0.08925989450346174,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.001655351887017484,2975.0,Miami,33146,6.0
-0.09887156447672354,-0.1118176400777225,-0.11736651480938164,-0.08040842956259436,0.30220637230138675,0.15544445609804167,0.008046279584745668,-0.1396454092322393,-0.1586175621522726,-0.15759514340561792,-0.07496003634127872,0.14884915983168528,-0.6048652591508782,-0.34116346189298324,0.09850064426751329,-0.8022376759420033,-0.2413184300422382,0.05147458476149522,-0.006293333816652873,-0.04278365351172952,-0.028286930739534703,-0.05024696915154104,-0.016011968376261895,-0.007309360435941748,-0.02055713590467867,-0.010304624723221294,-0.0528076441870847,-0.027156671398638234,0.7437872644098732,-0.08004688082982893,-0.011459137709939326,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.03498764107532255,2151.0,Miami,33322,2.0
-0.08880246343373079,-0.11458681839621722,-0.053382730674460276,0.09422105576679897,0.039688753718552724,-0.02526502125158237,-0.0852153222854862,-0.10788637462974399,-0.13019839161324348,-0.0962007269643633,-0.016775006065747243,-0.011175565016010145,-0.44925516674940963,-0.6194942960023074,0.5295050481480417,1.139882687417485,-0.40793256441175946,-0.47305308849231503,-0.051818564683985595,-0.03456978686616513,-0.03955881929839997,-0.02121134076245994,-0.024927682658735358,-0.00283501729481048,0.045006154364468635,0.046321065072682695,0.029909020681877906,-0.055902155749880014,-0.34677583906343235,0.0010872986138017048,-0.03119311193590573,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.32260388208479496,2006.0,Miami,33309,2.0
-0.10049187958709019,-0.11621574681886117,-0.12199427278140425,-0.13116143450620507,-0.10034772048851859,-0.09705888034460297,-0.09757748393690095,-0.04490387093238396,-0.040538821689427226,0.003930642707682925,-0.1374414296118389,-0.06403839392487537,0.5484554634214868,0.7486602501371241,0.0582593364499345,-1.3634129871660807,-0.45954279751533234,-0.16592417143591348,-0.09748111566347568,0.027565860350104186,-0.10811893205214416,-0.10627579579587053,-0.13306828454559044,-0.1405746002668907,-0.13997314090279753,-0.13621011254493026,-0.1404344307149355,-0.098179732734384,1.398969844112671,-0.1090929170706487,-0.10794604708911135,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.7372894640155734,1608.0,Austin,78645,4.0
0.0982281950200197,0.4372941311955544,0.10892414312691258,-0.031682748507915755,-0.10820023306087773,-0.1277267296028421,-0.14266301466559006,-0.15630149651955136,-0.16081859130563703,-0.15759514340561792,-0.06477151838163923,-0.040595281367569666,-0.11620036423796601,-0.1510592878387213,0.8508860309025673,1.2822469467490667,0.06337195517650458,-0.34269277741899146,-0.05752819040000287,-0.052136394124573486,-0.05421566864266771,-0.08149063011773856,-0.08247911923492642,-0.0772319385434245,-0.09703436392215305,-0.058031991836911795,-0.039713986430049524,-0.04421906211004099,0.4888286242367187,0.08611591867072661,-0.04298110538946973,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.4592611861683658,1359.0,Philadelphia,19026,2.0
-0.09545732906559382,-0.12175410345585062,-0.12816461674410107,-0.13633460580899734,-0.13329216978634717,-0.1427544468276935,-0.1452687644254471,-0.16337096122027545,-0.16094806360877612,-0.15759514340561792,-0.14898023308420166,-0.1387227762220627,-0.6568377998936612,-0.9013065559497337,-0.5474026487520185,-1.5945011375097684,-1.0165348263427136,0.5053032496341252,-0.15049390633054752,-0.0600632053042973,-0.1507040221153524,-0.14265313250386377,-0.14243479337043616,-0.14566306893719685,-0.15128539754704895,-0.14221936942123026,-0.13816822071852555,-0.15247150317847954,5.142454094203392,-0.1090929170706487,-0.13117276011613374,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.566329088891839,958.0,Indianapolis,47456,12.0
0.001472235572411157,0.07241416452330869,0.11683827994863241,-0.021895667664795233,0.008594609107314525,-0.09390258863906992,-0.13872409060999222,-0.10713658291906113,-0.10495129250112192,-0.09693161287437824,-0.04439448246236028,-0.053243442885641715,-0.5693036282607115,-0.17075682876482556,0.42567178817557566,-0.670103784130461,0.29850707210403327,0.12308814318611791,-0.0449019674558482,-0.0465049576907571,-0.06898360147670253,-0.04301566246148472,-0.014108613641801267,-0.0038000716977995767,-0.05337861292884476,-0.06323231028755603,-0.1015311591098983,-0.07978004275099379,0.25991503712088854,-0.07517883006321109,-0.008228354318962525,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.9466002815357871,1526.0,Tampa,33705,2.0
-0.07682370529637733,-0.11784467524150513,-0.11434841178414949,-0.1258484477627968,-0.1383015312549211,-0.14341397046765564,-0.14308720648696213,-0.1634245177710385,-0.15997702133523298,-0.15759514340561792,-0.14042842483695406,-0.13793516176855639,0.055541065446227576,-0.28674327905528124,1.3027791043262882,-0.443066670474333,-1.0165348263427136,-0.5790195390567453,-0.14596234262935406,-0.06405371069509011,-0.14495853717239943,-0.14348114472028242,-0.136273934624682,-0.1355738638150381,-0.13981381334442777,-0.1479975010330572,-0.14093803293635992,-0.1458151068021561,-1.4588515966905875,-0.06365777658221554,-0.11318515529069535,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.12921453160490912,1154.0,Philadelphia,19043,2.0
-0.09748272295355212,-0.1225685676671726,-0.07719221009573604,-0.04985875578799673,0.07624355362436251,-0.049384742941626036,-0.08745747905559574,-0.12866631632581174,-0.11796325896659995,-0.1429774252053192,-0.0877263720979354,-0.04847142590263285,-1.0790482949434237,-0.4600358309702868,-0.24799238031703372,-2.2063212254267777,0.10979282755529318,-0.415539826290727,-0.07165770720356462,-0.04394404356099033,-0.08994443886525216,-0.11107826665109878,-0.04586458473780225,-0.08591742817032638,-0.014343361128258876,-0.07195728902141471,-0.03555926810329798,-0.09895373231302626,-0.959743376735478,-0.0982209370252022,-0.08541788182230015,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.2396738792733459,1497.0,Tampa,33763,2.0
-0.10141777393587113,-0.12484906745887413,-0.12977427169089154,-0.1313711576671291,-0.12877923152637064,-0.11651482772348586,-0.12908887638168365,0.03114643115116302,0.011767988778763038,0.4531818487301969,-0.12058331957420247,-0.04624757332802677,0.7128720917745296,-0.29572169305880786,0.12039486412871145,1.4364570051257886,0.3358904484774984,0.3578988094666704,-0.0807063798573034,0.06059659429784528,-0.06193905683397343,-0.094849227209293,-0.09475074844394887,-0.07556502639280697,-0.08635941751138058,-0.07733095142041377,-0.07269993193334968,-0.05069485858468124,0.8096222330855357,-0.1090929170706487,-0.11711448644188335,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.5386333491918761,2374.0,Tampa,33545,12.0
-0.09696190738236285,-0.10399878364903152,-0.12769513405128718,-0.1319304194295931,-0.11677481575483312,-0.1274440766142869,-0.11399976730716271,-0.034406786982823956,-0.07912156802487451,-0.13566856610516984,-0.14169687486405777,-0.08071728823442093,0.6963213956369677,-0.21115969178069519,-0.828879333724698,1.3362705650271398,-0.3996796736403894,-0.17446327010288318,-0.11347529504264814,0.029848384581931897,-0.10332074242470493,-0.09495962883814882,-0.1361236697772246,-0.1455753367187433,-0.12412004884500856,-0.11032408292394558,-0.12985878406502246,-0.09489453452281352,1.2150129791507094,-0.10779477019955061,-0.12139309147317695,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.7614511147395165,2578.0,Denver,80603,6.0
-0.10066548477748662,-0.12305724619396578,-0.12575013432391535,-0.13248968119205715,-0.13329216978634717,-0.13827910784223618,-0.14908649081779576,-0.16262116950959257,-0.16010649363837207,-0.15759514340561792,-0.14656608625842363,-0.14117828010652356,-0.9015476703194705,-1.106160981581218,-0.38077077062055564,0.825775480713817,-1.0165348263427136,-0.5790195390567453,-0.15011808286569575,-0.09904106619103403,-0.1502041464114005,-0.15281008235859936,-0.14493920749472644,-0.14452255009730064,-0.13168810786757112,-0.14094818046662835,-0.13590201072211563,-0.15205440340554455,1.1495695011041407,-0.1090929170706487,-0.12741806590499855,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-1.164493103262392,1065.0,Charlotte,29031,12.0
-0.02433706939985763,-0.09503967732448977,-0.11193392936396379,-0.12298223123016863,-0.11433782909444579,-0.12862179739993354,-0.12224120840810587,-0.1489106925142489,-0.1540860315424046,-0.13201413655509517,-0.13969190546637772,-0.1278814949208581,-0.5875317598176208,-0.5425364616863653,-0.6402218154201889,-0.7652212322240882,0.7803000358840794,-0.5790195390567453,-0.1258702420084325,-0.06437795304680735,-0.1272715770794852,-0.11979999533070869,-0.12084674361905379,-0.13820583036864473,-0.1093025859166229,-0.13615233122881198,-0.11626152408656287,-0.12811201643954392,-0.20405420708194497,-0.10682116004622705,-0.12051990677291295,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.08350284799596759,837.0,Indianapolis,46072,6.0
-0.09759845974714974,-0.11784467524150513,-0.07350341750934121,-0.04846060138183665,-0.009908437758589194,-0.08028813635699449,-0.07509531740418099,-0.08362525713407724,0.004905956712391544,-0.06891431965713903,0.04533812751952475,-0.060100321657343775,-0.7629635474243789,-0.8792269868186122,0.22077040905053233,0.33801595963369546,0.9519457326797699,0.5522345331239757,-0.06599144573349178,0.014502573599223264,-0.05933168047694054,0.018919651326631235,-0.049170411381865446,-0.0002907829596574058,-0.05576852630439083,-0.007415558917307824,-0.07811365581366231,-0.07939304296167266,-0.1776903033689931,-0.09173020266971174,-0.07144692661807614,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.9759542384343336,2104.0,Miami,33314,2.0
-0.0992187748575164,-0.12436038893208094,-0.12702444449012448,-0.1390610069010095,-0.10987002021706904,-0.09107605875351793,-0.0943657458607981,-0.04217248684346783,0.04530131529178601,0.07507020461580335,-0.1303217423629342,-0.06264848606574658,2.111601616197432,1.1547044426231428,0.26784655272927677,0.08617846018482755,0.1413314660537828,-0.5790195390567453,-0.08720378937464458,0.1153374188730178,-0.07181005916077605,-0.12664489631976963,-0.10837476128008809,-0.11434266694927797,-0.12802357402506714,-0.12089806377358887,-0.14962517125593133,-0.050699158582340365,0.2398723421886397,-0.1090929170706487,-0.10410403440794974,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.942127833846647,2131.0,Austin,78737,4.0
-0.017682203767994602,-0.06343846592519707,0.011875363626670214,0.0255017667040313,0.010670560706903722,-0.01914087316621972,0.18220732167379466,0.1587181350687749,0.043812383805686535,0.18543397702805867,-0.03981169526766301,0.031726257569098706,-0.06660419033925863,-0.22824616332822284,-0.5043586751075412,0.6718971669427758,0.19888517802532843,-0.1738896157096531,0.05120765630566799,-0.03215887121490393,0.05347668903402457,-0.05880309538786722,-0.0018369844327788053,0.0007620036617852456,-0.02159276503408197,0.0028117340356258545,0.09676221557597098,0.07835667116093854,-1.1800202159359985,-0.09870774210186398,-0.05511837272313934,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.5669055241095426,1341.0,Columbus,43123,2.0
-0.06542363112701198,-0.11800756808376953,-0.12474409998217131,-0.1337480201576012,-0.12747047943097745,-0.13337978937394607,-0.13890588710486595,-0.155980157214973,-0.16133648051819338,-0.1554024856755731,-0.1427198184343027,-0.1346920434305892,-1.1038743391497665,-1.0059325640316457,1.0772104467255699,-1.8374892401237655,-1.0165348263427136,-0.5790195390567453,-0.14179214764436424,-0.07189955226397544,-0.1420703664384553,-0.13293778916455146,-0.12896104538175435,-0.12899394743102152,-0.12643029844136977,-0.11748896612261098,-0.1371610162756767,-0.14657190639016188,0.7885799271273434,-0.10698342840511431,-0.12619560732462895,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.8171652896531052,742.0,Columbus,43777,6.0
-0.08729788511696175,-0.12159121061358623,-0.12709151344624076,-0.13801239109638944,-0.13017824238696338,-0.13620631925949805,-0.15181343824090196,-0.15967555921762422,-0.1606243828509284,-0.15759514340561792,-0.1472207701433804,-0.13418241054890861,-0.6292999017593732,-0.9507336412038419,0.13154537052451973,0.4062816674506237,-1.0165348263427136,-0.026340022422421647,-0.1482678750387332,-0.06074828554251806,-0.1478528792113306,-0.14607558299839424,-0.13597340492976717,-0.14241697685441534,-0.13606961572273893,-0.14493509127878892,-0.1487438673684386,-0.14920350495754556,0.23098190333006227,-0.1090929170706487,-0.12785465825513057,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.2079518290361003,879.0,Louisville,40011,12.0
-0.09065425213129268,-0.11572706829206798,-0.04660876610671703,-0.09082467988848691,-0.07372138475465714,0.06395910546900885,-0.003225103097426605,-0.047421028818247835,-0.09556455052353828,-0.14078476747527438,-0.006791076820156751,-0.0704783003388388,-0.7357611363739605,-0.7400157615292383,0.5027907355484534,0.6358231745036962,1.0658173555259054,0.7944169326658349,-0.05449269318389242,-0.030893766534098067,-0.051858230137610754,-0.03810278997740066,-0.011554111235025163,-0.030909327199947847,0.0035013254091518127,-0.00036623835087896115,-0.05885087084417786,-0.06758094939205991,-1.1529509882754836,-0.07388068319211301,-0.054070551082822535,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.5055411949997575,1731.0,Miami,33409,2.0
-0.08729788511696175,-0.1152383897652748,-0.12507944476275265,-0.130112818701585,-0.13315678163854786,-0.12687877063717648,-0.13248241095266025,-0.15474835654742258,-0.15272657235944423,-0.15491522840222982,-0.14627966205875506,-0.12769617387297424,-0.2461177374664289,-0.08120172990311904,-0.557521483017838,-1.2065548442296705,-1.0165348263427136,0.2707511570449654,-0.142066787868679,-0.0694191301153203,-0.14232956124791182,-0.14651718951381754,-0.13973002611620264,-0.1386444914609125,-0.12786424646669742,-0.14250827600182162,-0.1505064751434241,-0.14197520889255866,1.4515399495335732,-0.1090929170706487,-0.13029957541586976,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.6717396164205939,876.0,Philadelphia,21918,12.0
-0.0713840759972893,0.021102919210024138,0.014625190827437275,-0.06398011529021348,-0.03152541202387671,-0.09767129515313924,-0.11787809253113596,-0.14168055816123565,-0.1419803711989002,-0.08085212285404964,-0.09161355766486613,-0.07010765824307111,-0.750662354349164,-0.6164251442766121,1.4665148328849422,-1.2396704037911876,0.42753797020045636,0.5870151429513142,-0.08447906925446926,-0.046554108064077865,-0.0934404831404217,-0.061563136109262756,-0.06289460078297628,-0.10434119404557278,-0.09424613165068263,-0.07501969877568299,-0.115254319643714,-0.107983727397186,-0.04613599355824155,-0.037208034083591954,-0.07485234694910574,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.8253226764195557,1897.0,Tampa,33711,2.0
-0.08509888603860702,-0.12403460324755215,-0.12715858240235703,-0.13773276021515743,-0.13446553373394105,-0.13776091069655166,-0.15048026394516115,-0.1567835054764189,-0.15829388139442488,-0.15759514340561792,-0.14881656211296249,-0.1326998421658379,-0.5062040992362568,-0.5746022259846745,0.7014672215524349,0.2597472195226378,-0.5844635531136121,0.04522206638481157,-0.14819560129549247,-0.05384962921053402,-0.1480966457583195,-0.14458516100884064,-0.1403310855060323,-0.1468913199955466,-0.14897514795068773,-0.1429127452146495,-0.149247469589863,-0.1485026053391084,1.3338931620037864,-0.1090929170706487,-0.13117276011613374,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.26429114427851647,869.0,Columbus,43150,12.0
-0.08619838557778438,-0.0730491436187964,-0.0028127377627928667,0.001383603197770012,-0.022860570564721797,-0.09013388212500059,-0.12569534181070705,-0.14039520094292215,-0.1546686569065305,-0.1554024856755731,-0.07680133476771958,-0.05393839681520612,0.9890059190561151,0.6794898157221999,0.44974573413659563,-0.5872989673456576,-0.2219228110236511,0.3011850494529358,-0.08747120222463527,-0.0539462241367225,-0.0808294213993644,-0.09578764105456748,-0.0899923616077973,-0.1027620141134088,-0.09926494973932938,-0.0567030215661916,-0.09397712578853185,-0.07671844441769773,-0.10355981499615176,-0.048729087564587506,-0.08777548051301294,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.36778159606990213,2607.0,SanFrancisco,94947,6.0
-0.09551519746239262,-0.10970003312828536,-0.11776892854607926,-0.13521608228406928,-0.10928333824327209,-0.12183812567460878,-0.03346392007809308,-0.06407711610555988,-0.04662401993696422,-0.09546984105434836,-0.12303838414279031,-0.09674755887637304,-0.055616988342532585,-0.6519265261783116,0.01817918397539627,0.8099986353093687,-0.47092657620669487,-0.5790195390567453,-0.10033592852148433,0.0013693482097669747,-0.08885520353503606,-0.09832687851825138,-0.1283599859919247,-0.04959628973055491,-0.09703436392215305,-0.11500436952952539,-0.09712463967243454,-0.08253204125283295,-0.07815351184285194,-0.10811930691732513,-0.11659057562172495,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.3263660954097036,1376.0,Nashville,37127,2.0
0.19209073462768778,0.1392002298517108,0.09021190437047331,0.009422991033190442,-0.04849405988138841,-0.07063082591469184,-0.06582369616561992,-0.10167381474122889,-0.11382014526614924,-0.09522621241767672,0.02095115280488568,-0.07719618832462798,-0.9540234416880576,-0.7902215867734482,0.3022265568696949,0.19913864557484032,-0.28066631316171137,-0.48329772586647074,-0.014843317642030647,-0.06166651732026277,-0.02262784406640059,0.09217113207246891,0.0486019160304278,0.09095072423203904,0.04851136064860288,0.03852058739671633,0.08089874560110143,-0.05290505738147081,-1.1456263870951502,-0.020332124759316783,-0.03180434122609053,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.2595269285592559,1281.0,Columbus,43204,2.0
0.1643717725610583,-0.047312074541021924,-0.07752755487631739,-0.055381465692329025,-0.10206263702730967,-0.12014220774327758,-0.14114804387497548,-0.14210901056734013,-0.12437213797198465,-0.14809362657542374,-0.043248785663685965,-0.09327278922855105,0.4610331208164935,1.0043160080640725,0.1682045981395158,0.35642489600316807,0.5907843479529085,-0.12447865079726987,-0.08471757260716364,-0.04707627107689525,-0.09059859719388054,-0.0755289421595242,-0.08277964892984124,-0.0996913864675344,-0.10300914736101824,-0.10327476235751672,-0.08528998746896042,-0.08887023780238125,0.1228577949164002,0.1678991715499063,-0.011109863829833725,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.10309309767266528,2240.0,SanFrancisco,94703,2.0
-0.08874459503693198,-0.04584603896064236,-0.03084756141939363,0.011729945803354565,-0.10016720295811953,-0.11745700435200318,-0.1390876835997397,-0.1488035794127228,-0.1348593945262505,-0.02895922324298919,-0.08666251078488069,-0.11245351768452844,-1.4448410453891325,-1.3600760265891152,2.0582848462929473,-1.4792747107717374,0.5325115610345259,-0.281846200098318,-0.10187535925251177,-0.04203782332110719,-0.09526101811160444,0.05408257011721044,0.007329171262123687,-0.04959628973055491,-0.019282515437720762,-0.08189567539375704,-0.08528998746896042,-0.12281011932584443,0.20124571666068417,-0.0032939470761543495,-0.04752166583084253,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,2.9917084938475815,1156.0,SanAntonio,78220,4.0
-0.045343297437825274,-0.03232593305269755,-0.07169255569420192,-0.08935661776201884,-0.09867793333232727,-0.09668200969319604,-0.08067040991364255,-0.06097083616130233,0.017011617055895975,0.02756262046483252,-0.08449387041596144,-0.061629220302385455,-0.27955461682542215,0.21247486283468173,-0.2111316446176064,-0.1932587403323072,-0.2795794574970206,0.1445284224445069,-0.06982918149957427,0.008748545535513779,-0.0732510588752546,-0.10489577543517277,-0.07661879018408711,-0.09697168769547422,-0.07703875534675089,-0.09628322310720612,-0.07358123582084243,-0.06831624899177006,-0.26779405780768994,-0.10795703855843787,-0.09231604095438574,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.38555651276749403,1383.0,Charlotte,28012,2.0
-0.08608264878418677,-0.12175410345585062,-0.12896944421749632,-0.13982999182439754,-0.13640609718573096,-0.14313131747910043,-0.15720673425548976,-0.16470987498935197,-0.16217805048859743,-0.15759514340561792,-0.14881656211296249,-0.1420585550839718,-0.08312692921983138,-0.228887478614189,-1.3974279957635696,-0.4536472115171539,-1.0165348263427136,-0.5790195390567453,-0.15206947393319534,-0.06376040055425498,-0.1517624009206332,-0.1433155422769987,-0.14428805982241097,-0.1397850103008087,-0.14993111330090617,-0.14736190655575623,-0.1521431823630535,-0.15327990273839479,1.0095055312917607,-0.1090929170706487,-0.13047421235592255,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,1.4420381667549158,1000.0,Columbus,43153,12.0
-0.09441569792321525,-0.11458681839621722,-0.12253082443033442,-0.0979552673599033,-0.11334498267725096,-0.08320888390539821,-0.03782703595506299,-0.14757177874517238,-0.1628901481558624,-0.15759514340561792,-0.14304716037678109,-0.08738884595823915,3.332914387767348,1.3200263616982828,-0.1955731355274527,-0.6041140961258704,0.3976227733341569,-0.5790195390567453,-0.11841159170598967,-0.05004257912339939,-0.1104331714222917,-0.11742636031030852,-0.1319162540484169,-0.13583706047039876,-0.11822492918532825,-0.14146821231169276,-0.15101007736484853,-0.10138323099043114,1.2250001387469382,-0.05911426253337223,-0.12043258830288656,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.7868756100365737,3197.0,SanFrancisco,94552,6.0
-0.10072335317428542,-0.12305724619396578,-0.12896944421749632,-0.1376628524948494,-0.13604506212493284,-0.13865597849364314,-0.13920888126298886,-0.16058602058059626,-0.16088332745720657,-0.15759514340561792,-0.14877564437015267,-0.1427535090135362,-0.20482486889349158,-0.0965474885315956,-1.447920283285691,0.5049402499215531,-1.0165348263427136,-0.5790195390567453,-0.15013976498866796,-0.04950924867268267,-0.14955924504025273,-0.1514300619979016,-0.14378717699755292,-0.14706678443245372,-0.13105079763409216,-0.1491531273554226,-0.1523949834737657,-0.15009790447064328,0.8485831862237534,-0.1090929170706487,-0.13117276011613374,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-1.099432827917904,862.0,Charlotte,29743,36.0
