Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Household Income (2020-2024),Per Capita Income (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Total Population (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),region_HighCost,region_Midwest,region_South,urban_Rural,urban_SemiRural,urban_Urban,poverty_rate_pct,rent,city,geoid,sample_weight
-0.08683493794257129,-0.09357364174411022,-0.07799703756913128,-0.06621716234006961,-0.0893361511341759,-0.13253183040828048,-0.14411738662458,-0.1623533867557773,-0.15143184932805337,-0.15759514340561792,-0.12925788104987945,-0.10675489546210037,0.0912145253643508,0.02585211461852195,0.7830939132231525,0.1337483722081008,-0.7688976465536592,0.07740983849910392,-0.12556669228682144,-0.0537309495955466,-0.12555286864058895,-0.1274177077217604,-0.12795927973203822,-0.13338055835369925,-0.1453902778873686,-0.12627172617258792,-0.12255655185436824,-0.1225693194569335,-0.7154772780693734,-0.0897829823630646,-0.10698554391882095,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.4593641734649712,1185.0,Philadelphia,8083,2.0
-0.10066548477748662,-0.11295788997357327,-0.12293323816703203,-0.12116463050216054,-0.09885845086272634,0.04398496094444144,0.34424859743792724,0.39061799987283014,0.21568686622282163,-0.04552597053666107,0.03682723701508695,-0.011546207111777824,0.9851198603346268,0.9063321940153818,-0.29612383377405493,0.895439590256116,-0.15604695107662003,-0.47263639344228514,0.0640579278538689,-0.006845109786887812,0.07278053103354856,-0.027007426277390577,-0.09339836481683211,-0.048280306453751594,-0.049953070423895386,-0.07340182192437145,-0.04235789809252778,0.12666714486119307,-0.4028166117299524,-0.04353650008019515,-0.0069185772685665245,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.9320142198474834,1882.0,Charlotte,28277,2.0
-0.09968172203190687,-0.12012517503320666,-0.12481116893828759,-0.1354258054449933,-0.010585378497585672,0.15115755243828782,0.042284619452634564,-0.08742777223825458,-0.1473534717791722,-0.15296619930885666,-0.03936160009675524,-0.0030677691710921653,0.3566966377330798,-0.27126009572266907,0.5721359254624926,0.759528216337003,-0.1417889111903141,-0.2553517319911794,-0.05147887809075418,-0.042356879978647136,-0.024809400379326337,-0.06470958253165368,-0.08713732950610636,-0.06977469997487239,-0.02868284138153532,-0.06866375400267336,-0.06753800916374927,-0.006142582838500826,0.36445377346145463,-0.0902697874397264,-0.11196269671032574,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.6416660939432542,2283.0,Miami,33071,6.0
-0.09707764417596046,-0.1113289615509293,-0.11414720491580069,-0.1185081371304564,-0.03739223176184618,0.09024583340464239,0.19311511136621945,0.11774737373503305,0.15735959365866392,-0.029202851879660836,0.06731095540838579,-0.023777396272111232,-0.16699870018720575,-0.2562349947371756,-0.14835610995204718,1.3015557192820557,-0.5965444301899965,-0.17603040406340043,0.021864516549933613,-0.026325875036354206,0.036301947255036306,-0.02270176275201353,0.04905271057280006,-0.020820122077789105,0.06579840073171948,0.009745491969818179,0.07422601616722774,0.04413728978963233,-0.49172662024047237,-0.10471167138069265,-0.06690636617670334,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.21870814281400092,1692.0,Austin,78664,2.0
-0.08718214832336414,-0.08982710637202912,-0.09509962137878007,-0.06705605498376564,-0.10120517875791413,-0.07199698202604198,-0.09727448977877805,-0.12052572060982644,-0.1457998041415032,-0.11520376062475163,-0.10871717415936132,-0.11259250847044132,-0.8537687181250562,-0.9230196592031603,-0.06696040119148455,-0.7511865266757243,-0.8879312935883132,-0.08174328735162394,-0.10686947491044588,-0.05668115469697388,-0.1097759274411698,-0.09291719870431611,-0.08383150286204318,-0.05100000522581178,-0.09209520961269116,-0.10668386000849461,-0.12129754630080716,-0.11823062181887771,0.5788473706536391,-0.1090929170706487,-0.10165911724721055,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,1.1026823845422307,830.0,Jacksonville,32091,12.0
-0.08741362191055937,-0.12224278198264381,-0.1287682373491475,-0.13703368301207738,-0.13062953621296103,-0.13832621667366207,-0.13884528827324139,-0.15587304411344688,-0.15699915836303402,-0.15174805612549844,-0.14881656211296249,-0.1363136025995728,-0.6776939136075483,-0.3667244568622069,-0.27478880133873035,0.3983845943012698,-1.0165348263427136,-0.5790195390567453,-0.14615025436177995,-0.05311100895435994,-0.14765848310423824,-0.14712439847252454,-0.14408770669246776,-0.14276790572822956,-0.148815820392318,-0.1403125859893274,-0.14937337014521912,-0.14777160573705736,1.1367125348932463,-0.1090929170706487,-0.12558437803444414,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.6776978709551275,729.0,Nashville,37145,12.0
-0.04563263942181932,0.14815933617625254,0.24312912431556838,-0.04091056758857225,-0.11555632242463945,-0.13441618366531513,-0.14648074105793873,-0.15346299932910912,-0.15842335369756397,-0.14102839611194604,-0.09930609331310798,-0.02525996465518195,-0.7395912805814705,-0.616470952511324,1.349339220997866,0.0443653334932258,-0.19290457598145952,0.0844389059758838,-0.07633381839123954,-0.06258795604045923,-0.08019994829068426,-0.09959649725009333,-0.09154509836485729,-0.03362902597200803,-0.09026294269143917,-0.04948035705140793,-0.010379157032076484,-0.0822525414049899,1.8127634259295258,0.24124446976694838,-0.02621595914440093,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.06895860721663116,1273.0,Philadelphia,19150,2.0
-0.10072335317428542,-0.11768178239924074,-0.1274268582268221,-0.13262949663267315,-0.12422116388379437,-0.09168847356205419,-0.038614820766182556,0.042607533014458125,0.07954673947207394,0.13134841968695343,-0.10577109667705593,-0.023221433128459715,0.12518259260613743,-0.6438184686343106,-0.10236217065135517,-0.499936062215082,-1.0165348263427136,0.777015584141311,-0.06528316304973267,0.07145389129455902,-0.04599240474741013,-0.10257734122920051,-0.08242903095244061,-0.028628289520155437,-0.07480816952957456,-0.04266216174945214,-0.007483444258886011,-0.03746376578755769,2.156496711746175,-0.106172086610678,-0.10139716183713135,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.4875300465810063,2016.0,Orlando,34772,2.0
-0.10141777393587113,-0.11621574681886117,-0.12776220300740346,-0.13982999182439754,-0.12489810462279084,-0.12164969034890531,0.0387698872184088,0.27247224888951704,0.4931460118498804,0.6095914334733932,0.02422457222966945,-0.0007975863345151311,0.8188580530203017,0.3078934157395076,-0.4698578356485718,1.061751066183411,0.2745726964791564,-0.16700394272104907,0.029821855680737443,0.0904903471766856,0.04898706465593834,-0.03318991749331659,-0.09875781104281335,-0.06152787144023829,-0.005182026521998924,-0.04335553754287137,-0.05142273807816752,0.09033646463925711,-0.07685572401300265,-0.10049269404962385,-0.08751352510293374,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.9147221265669814,1938.0,Austin,78665,2.0
-0.08995983136970696,-0.07435228635691156,0.04353191091354955,0.30674052550313036,0.39639139378709665,0.027826631765369217,-0.0730349571289452,0.0029756854497927994,-0.10152027646793618,-0.10034241378778126,0.0672291199227662,0.07555468539362675,-1.1549522476688976,-0.5500948204138238,0.7547828797950569,-0.4616305539985051,0.40484572348177283,0.9592895096692314,0.06699946920376641,-0.03852360574508085,-0.017875939226364313,0.10100326238093464,0.07264429162361467,-0.003010481731717588,0.07567670935064326,0.01142115013724799,0.07422601616722774,-0.04338486256417099,0.4020441992410434,0.0020609087671252723,0.043289542996613486,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.048530880609443,1649.0,Miami,33009,2.0
-0.011606022104119663,-0.05480514528518411,-0.05787635073425035,-0.03769481245440408,0.006293010594726501,0.012798914540517792,0.01010663985998146,0.020381564447787704,-0.028627369800631425,0.07945552007589297,-0.06906788137666793,-0.01724482933420589,1.3939108720296094,0.7225037481166461,-0.4990814044976667,1.0051036563244446,-0.12830055441195543,-0.5790195390567453,-0.00792672041389326,-0.03458952889487518,0.010286811082084455,-0.12471286781479275,-0.10476840494111006,-0.08398731936434818,-0.056724491654609265,-0.0995189768098292,-0.06879701471731035,0.05204068548710165,-0.36055435036070227,-0.03509854541805756,-0.06629513688651854,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.1735390530625092,1707.0,Philadelphia,19335,2.0
-0.0649028155558227,0.21087308044804476,0.21348464571217715,0.10540629101607957,0.030437230285600865,-0.07571857970868544,-0.11139401754730567,-0.11109976767552766,-0.13278783767602517,-0.11544738926142327,0.10585546913521465,0.0014262662400909433,-0.9803312205148241,-1.0355246836555139,0.5879415078132377,-0.33685860391792566,0.12988983968534631,0.011168101676998457,-0.018117318210835495,-0.06133672536600491,0.013943309286917564,0.0972496069998367,0.13139784697946508,0.13200940246830245,0.11973077923987589,0.09277724323177126,0.13805759773277423,-0.03349056795052741,0.6309356311716698,0.20343594214621652,0.0776930201870151,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.2344683014182078,1611.0,Miami,33161,2.0
-0.09725124936635689,-0.11637863966112556,-0.12018341096626498,-0.13283921979359717,-0.12516888091838943,0.09467406355867383,0.08664296420182867,-0.12379267020637318,-0.11187806071906296,0.056798056865429956,-0.10654853379044207,0.006198283223099811,0.6009312347900739,1.338028997940048,-0.17428106760328235,-2.2171451620097304,-1.0165348263427136,-0.1728903452624716,-0.06669250104292682,-0.03090718565499545,-0.0731800888679034,-0.045113293409745334,-0.08308017862475608,-0.11662370462907037,-0.1265896259997395,-0.08981171570195995,-0.1455963534845359,-0.06353465159482453,-0.8164450152620941,-0.08880937220974104,-0.10785872861908495,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.11621310297916448,2609.0,Miami,33496,6.0
-0.02045988681433743,-0.0626240017138751,-0.06592462546820273,-0.12724660216895686,-0.13103570065635892,-0.14002213460499324,-0.15666134477086852,-0.16117514263898994,-0.16010649363837207,-0.15442797112888654,-0.13678674572688213,-0.11986635959988202,1.0662238628600778,0.910821401017145,-0.1233382124926281,0.8533087096425922,-1.0165348263427136,-0.5790195390567453,-0.13095108615825546,-0.06010921696798445,-0.1318938845147932,-0.1478972098745153,-0.14183373398060647,-0.14373296013121864,-0.14626657945840218,-0.1446461846981976,-0.14861796681308248,-0.1259448176193456,-0.8505795954894749,-0.07972234411205441,-0.11423297693101214,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.2720962131775608,1160.0,Philadelphia,8035,2.0
-0.09551519746239262,-0.12419749608981655,-0.12601841014838044,-0.13325866611544518,-0.12629711548338357,-0.13418063950818582,-0.14854110133317452,-0.1569441751287081,-0.1571286306661731,-0.15174805612549844,-0.14738444111461957,-0.13686956574322431,1.1385492866909437,0.3468762234793093,0.08764719750447703,1.0903499798124747,-1.0165348263427136,-0.5790195390567453,-0.14654775994960392,-0.04791976517452332,-0.1445759162632017,-0.1508780538536225,-0.1451896489071555,-0.1461017300294646,-0.14276137317426793,-0.1423349320534668,-0.13993082849351107,-0.1437984079000271,-0.4219785724498256,-0.1090929170706487,-0.12986298306573776,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-1.3518637559539652,1648.0,Louisville,40056,4.0
-0.09487864509760573,-0.11377235418489524,-0.12098823843966021,-0.12696697128772486,-0.06514680206070175,-0.058476747406818276,0.044102584401372026,0.05326528661630731,0.060837991668476185,0.06191425823553451,-0.0990605868562492,-0.06857875959802943,0.7467283299883597,0.16103221525325132,-0.6995252043060398,0.8625303153246411,-0.3717626070158113,-0.26369613626269806,-0.04138946353434896,0.013619163302993639,-0.028496755109094746,-0.1019701322704935,-0.11243191216143839,-0.09477838223413536,-0.11838425674369799,-0.054507331553697365,-0.11953493852582166,-0.0012749854883728233,-0.2194225650864894,-0.10649662332845253,-0.10995437189971854,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.002632620674587,1509.0,Indianapolis,46062,2.0
-0.09424209273281882,-0.12028806787547106,-0.12541478954333402,-0.13311885067482918,-0.129862336708765,-0.1391270668079018,-0.15217703123064943,-0.1598362288699134,-0.16088332745720657,-0.15467159976555817,-0.146893428200902,-0.14020534460513343,-0.014268205255617023,0.25956572811848444,-1.194117134013079,-0.550847245811861,-1.0165348263427136,-0.5790195390567453,-0.14879547336439047,-0.06609289395322095,-0.15117304129436895,-0.1508780538536225,-0.1419839988280639,-0.14548760450028972,-0.15128539754704895,-0.1476508131363476,-0.1523949834737657,-0.15164160363026868,1.148619843961147,-0.1090929170706487,-0.12645756273470815,-0.9473536781987172,2.021283153243401,-0.702414580846841,7.263739034540321,-0.6897948923151376,-1.3901321996369742,-0.3534694810479142,1652.0,Indianapolis,47468,9.0
-0.10089695836468185,-0.1010667124882724,-0.1165616873359864,-0.0848825236623066,0.05223472208128744,0.16797540525732216,0.2234145271785105,0.17687380577745268,0.18584350034926259,-0.03042099506301906,0.2957137957726732,0.05030469261945362,-0.689072517202122,-0.7199975629601509,-0.22055179258743837,0.7578386910549928,-0.5118656939788562,-0.4766915329400847,0.06607436529028514,0.00203159319818946,0.08229976897608876,0.11640428960632176,0.03893487751066725,0.04734781166062257,0.09567231792604541,0.27201488583064287,0.23827443979623578,0.06627367773880101,0.21465220889528266,-0.0018335318461689982,-0.0009809213067713235,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.031320980714828875,2109.0,Miami,33025,2.0
-0.07491404820201664,-0.11605285397659677,-0.11890910080005584,-0.10494603939070367,-0.10364216541830144,-0.11971822826044477,-0.10236479163524294,-0.11399182141673297,-0.05432762197373976,-0.02652293687627274,-0.12635272131038386,-0.10541131786494254,0.7242506953691034,0.1025350995261929,-0.775940182700791,0.6660611017049529,-1.0165348263427136,0.3702210120403738,-0.10757775759420497,0.008009720580885346,-0.10312943197010607,-0.13199937531927697,-0.13241713687327497,-0.1355738638150381,-0.14531061410818374,-0.1400814607248543,-0.1321249940614324,-0.0894421374910447,0.0075975818063596144,-0.10763250184066335,-0.11886085584241135,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.0794855591825847,1634.0,Columbus,43074,2.0
-0.07803894162915233,-0.11914781797962029,-0.11803720437054434,-0.13563552860591732,-0.13017824238696338,-0.13865597849364314,-0.14423858428782918,-0.15121362419706053,-0.15913545136482893,-0.1446828256620207,-0.14595232011627668,-0.12992002644758033,-0.6580679192011827,-0.36214363339101985,-0.9298196602140555,0.37684692719635393,-1.0165348263427136,-0.5790195390567453,-0.14356285435376198,-0.06974225799767489,-0.14370576226002624,-0.14800761150337113,-0.12630636641000664,-0.14004820695616937,-0.14268170939508307,-0.14268161995017642,-0.14509275126311147,-0.14442190756060003,0.9037499974847362,-0.1090929170706487,-0.12610828885460254,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.13346495504420774,1054.0,Columbus,43003,4.0
-0.0734094698852476,-0.11067739018187173,-0.11884203184393957,-0.12452020107694471,-0.11190084243405847,-0.10704595260688668,-0.08376095032649623,-0.13054079560251888,-0.13349993534329013,-0.1359121947418415,-0.12991256493483622,-0.10332645607624935,-0.1817321746204745,-0.33172696554233794,-0.827280982896889,-0.9975744317153493,-0.6596960637537547,-0.47706820044726256,-0.12064485037212808,-0.045796359874556845,-0.11561398195892865,-0.11207188131080117,-0.10902590895240358,-0.12785342859112533,-0.13575096060599945,-0.12147587693477156,-0.06212428528343665,-0.11596882305017865,0.19550676845810233,-0.1090929170706487,-0.08297296466156094,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.09190696657165344,1490.0,Philadelphia,19344,4.0
-0.04187119362989674,-0.06669632277048497,-0.08611238125919993,-0.10214973057838352,-0.10666583405248571,-0.13083591247694928,-0.09466874001892102,-0.12909476873191625,-0.14592927644464226,-0.1371303379251997,-0.11239977101224306,-0.11602094785629236,0.07695632429989717,-0.020918093022297666,-0.43974495322292534,0.08835221654718202,-0.29123710113335993,0.23317462145845563,-0.11425585146964798,-0.05184906572746042,-0.1103097453225505,-0.11792316764015973,-0.12996281103147048,-0.12609878422205423,-0.1284218929209915,-0.12326709773443792,-0.10052395466704943,-0.10473292916688849,-0.3409531710942717,-0.0969227901541041,-0.10742213626895294,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.6755406105441872,1436.0,Philadelphia,18964,2.0
-0.08909180541772482,-0.11018871165507854,-0.09650806945722173,-0.004977999350258328,0.07127932153838834,0.1209136826628815,-0.02855541471650193,-0.06284531543800947,-0.039308834809605925,-0.10034241378778126,0.16318122681174038,-0.10763517043954862,-1.3088569473940295,-1.0282411743363264,-0.2623034084344658,0.6728317229349385,1.139218584355835,2.6569293036906902,-0.016216518763604425,-0.032995155378083736,-0.0451469359641829,0.10221768029834868,0.08832192404167194,0.19508886753640797,-3.880874982429602e-06,0.049845725355897125,-0.020703002571277294,-0.08989363724525268,-1.3043358751722816,0.004170397432659669,0.006353830175446279,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,2.5666211660446727,1292.0,SanAntonio,78229,4.0
0.03873948311084411,-0.0010505073379336342,0.006040364444554743,-0.10522567027193569,-0.11745175649382959,-0.13370955119392713,-0.1532678101998919,-0.1530345469230046,-0.1507197516607884,-0.13907936701857287,-0.11919211631866938,-0.09924939302280487,1.6156678344673472,1.7278112671033525,0.5789309753400143,0.8544604359421829,0.7504951681218386,0.013881333035053041,-0.10464344361863154,-0.04603633469589303,-0.10038320125086432,-0.12719690446404874,-0.12916139851169758,-0.14390842456812575,-0.12690828111647898,-0.1300852930363937,-0.14735896125952141,-0.08687933888620698,0.13030869965401579,0.01585371927254248,-0.10261962041750095,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.0715046267921524,1480.0,Philadelphia,8033,2.0
-0.08347857092824036,-0.11996228219094227,-0.12326858294761338,-0.13444709736068125,-0.1295915604131664,-0.14294288215339698,-0.15060146160841031,-0.15876509785465218,-0.16088332745720657,-0.15759514340561792,-0.1471798524005706,-0.13395075923905383,-0.35459189458423307,-0.42091559852634947,-0.5154371304789548,-0.3916043941943974,-1.0165348263427136,-0.5790195390567453,-0.1476390934725389,-0.05835345009206101,-0.14742397351472994,-0.1490012261630735,-0.14343655902015226,-0.14127645801451913,-0.14188507160323438,-0.1427394012662947,-0.14458914904168704,-0.14778450573003474,-0.09700974275043828,-0.1090929170706487,-0.13117276011613374,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.72321140291155,929.0,Indianapolis,46147,12.0
-0.08509888603860702,-0.12322013903623018,-0.1232015139914971,-0.1203257378584645,-0.0851842479349975,0.10423715633812475,0.32582655262405424,0.08807704461229712,0.06349217388282742,-0.014585133679362117,0.006098012164929335,0.0513702886447857,0.24537084040238488,-0.15898411244387486,0.015837419148046865,0.16850206300409412,-0.03033152724638368,0.1546855050223145,0.01794005229196224,-0.026458656100420235,0.04375996933189844,0.02455013439827814,0.016745768369455207,0.015325551925075256,-0.020716463463048406,0.055334950387132716,0.06805688895477847,0.05013148652645073,-0.36795634604129784,-0.10730796512288883,-0.07415379918889455,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.14626682831561763,1874.0,Orlando,32765,2.0
-0.03411682845885634,-0.07418939351464716,-0.10770858512863879,-0.11039884157472796,-0.13189315892575446,-0.12890445038848874,-0.1432084041502113,-0.13664624238950787,-0.10741126626076454,-0.15394071385554323,-0.10679404024730085,-0.14085396827272684,-1.6161072017045108,-0.6757009999937723,0.43923363024561884,-2.8297294407979634,1.950322824893058,-0.5790195390567453,-0.12355025485040522,-0.08445734755393355,-0.13278872373791692,-0.10445416891974947,-0.09865763447784173,-0.12206310217319075,-0.1281829015834369,-0.1349967049064466,-0.12985878406502246,-0.1461032066453174,-2.059408209170088,-0.09286608118192258,-0.016698245911523326,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,2.8672671496924043,958.0,Louisville,40202,4.0
-0.09401061914562359,-0.12484906745887413,-0.11340944639852173,-0.13472672824191326,-0.13757946113332487,-0.13168387144261487,-0.14696553171093538,-0.14869646631119665,-0.0995781919208499,-0.14614459748205058,-0.11616420335074439,-0.14303149058536196,0.3378814037793988,2.1497967252691024,-1.5043932106890736,3.6670399766727515,0.906786251090387,-0.5790195390567453,-0.13871328618230933,0.06788062958658418,-0.14779425181395356,-0.14927723023521308,-0.1459910614269284,-0.14487347897111486,-0.14268170939508307,-0.14921090867154085,-0.13993082849351107,-0.14751790587516908,-2.406111625975464,-0.09383969133524614,-0.12060722524293935,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.1271407771471837,2225.0,Nashville,37219,2.0
-0.06796984058615957,-0.07712146467540629,-0.038895836153346006,0.025571674424339306,0.16244067438991397,0.04497424640438464,0.020347842404535837,-0.03328209941679967,-0.09038565839797488,-0.14151565338528932,-0.011414781757663823,0.042521208608332355,1.1273663838952936,0.38970692293490805,0.12158832959603899,-0.018247298948858126,-0.4148126931910314,-0.24279450653211745,0.0031022528046413854,-0.059290445894789365,0.052976813330072696,-0.018837705742059774,-0.02547865376607922,-0.05810631492054967,-0.06429255067717184,-0.011633594993941489,0.042876777883556975,0.08540436732424225,0.7211845784625465,0.10023326589391834,-0.02254858340329213,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.6361061279761384,2713.0,SanFrancisco,94587,6.0
-0.09499438189120334,-0.10758242617884822,-0.12206134173752052,-0.13088180362497306,-0.13572915644673447,-0.1428015556591194,-0.14787451418530412,-0.16176426469738361,-0.15855282600070306,-0.1571078861322746,-0.14726168788619018,-0.13450672238270533,-0.5861898114821428,-0.4662199426563893,-0.2418529689454178,-0.09813689219295998,-1.0165348263427136,1.1346023288529592,-0.14879547336439047,-0.06160312903222714,-0.14878783191687023,-0.15159566444118533,-0.14013073237608908,-0.14250470907286888,-0.14690388969188115,-0.14152599362781104,-0.14118983404707214,-0.14977970464386814,-0.0328429610265706,-0.1090929170706487,-0.12855320601534176,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.49214886631198185,1085.0,Indianapolis,46056,4.0
-0.09505225028800215,-0.11751888955697634,-0.12735978927070585,-0.13067208046404905,-0.13275061719514997,-0.13535836029383247,-0.1275739055910691,-0.1426981326257338,-0.14547612338365548,-0.14663185475539386,-0.14476570557479257,-0.12755718308706138,-0.7993079815102411,-0.8045137560035517,-0.8689334943962129,-1.1897235882127921,-0.29548983982855365,0.8123058424704407,-0.14140909680518837,-0.043076213091565306,-0.1401202340625443,-0.10644139823915427,-0.13291801969813302,-0.141890583543694,-0.13447634013904156,-0.14788193840082067,-0.14219703848992102,-0.142022508866809,1.1057815284688184,-0.10730796512288883,-0.11912281125249055,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,1.0750248202537283,1023.0,SanAntonio,78160,2.0
-0.10141777393587113,-0.12484906745887413,-0.12400634146489234,-0.1317906039889771,-0.051156693454774554,0.0017283391554391559,-0.10933365727206988,-0.13659268583874482,-0.13615411755764137,-0.15759514340561792,-0.07896997513663884,-0.09410673394402833,-0.38039644278519524,-0.5223808384131423,-0.7332217929722853,0.09040581687984817,-0.053443289215667926,-0.28626049016692695,-0.1044699866348538,-0.05327044630603908,-0.09391567362442534,-0.13161296961828162,-0.07155987365302072,-0.04406915996798099,-0.10141587177732085,-0.08466917856743397,-0.037070074767571265,-0.0957631340499565,0.8188069499783099,-0.08799803041530474,-0.09275263330451775,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.10398094754961791,1911.0,Miami,33184,2.0
0.007143338458694433,0.1644486204026921,-0.06297359139908686,-0.07600424318319013,-0.08631248249999163,-0.08019391869414275,-0.10351616943611,-0.09717506447713174,-0.12430740182041511,-0.1086257874346172,-0.04590843894632277,-0.053892066553235154,-0.3260475351983367,-0.6784494940764846,1.4396542601729156,0.012611729269149979,-0.5676458322917498,0.1232422747227499,-0.07514130162776757,-0.032795119499621814,-0.05154349358327069,-0.021487344834599496,-0.02292415135930312,-0.04099853232210659,0.04755539529838445,0.009803273285936448,-0.006728040926749367,-0.06617485015752647,1.3987344528780976,0.09228211630844255,-0.021588080233001728,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.40195750409811604,1654.0,SanFrancisco,94801,2.0
-0.09754059135035094,-0.11426103271168843,-0.1094523779876618,-0.09397052730234709,-0.11366088835544931,-0.08151296597406701,-0.06770225994598197,-0.08159010820508092,-0.11861062048229538,-0.01750867731942186,-0.04071188560947855,-0.10346544686216223,-1.292194422228511,-1.4039145072083752,0.16997073971400944,-2.4460286249458107,-0.1534767961325755,0.9496111240245311,-0.1023162290862802,-0.012967299392912607,-0.08168414714007222,0.07583169100180731,-0.011253581540110327,0.06375373651143722,-0.014343361128258876,-0.07629088773028492,-0.05582925751563128,-0.11862192160585797,0.9705572947000455,-0.07128438944991683,-0.06900200945733694,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,3.0944271611983005,1380.0,Miami,33034,4.0
